predictions,truth,ID
4.737884751193633e-09,False,162
0.011208356358110905,True,52
0.008908217772841454,False,106
5.474040335684549e-06,False,169
1.7935461073648185e-05,False,318
0.2802233099937439,False,59
0.45500534772872925,True,252
1.916953260661103e-05,False,132
0.9992144107818604,True,311
5.564639309341146e-07,False,344
0.00030256033642217517,False,88
0.6109291911125183,False,199
0.008990980684757233,False,305
0.00011304083454888314,False,19
0.9811993837356567,True,211
0.2020246982574463,True,42
0.039506930857896805,False,155
3.3533963232912356e-06,False,49
0.478797972202301,True,152
5.815159056510311e-06,False,286
6.899674787064214e-08,False,141
0.9995003938674927,True,210
0.010976476594805717,False,300
0.43759334087371826,True,117
0.0038201368879526854,False,206
0.0004667406319640577,False,114
0.0022722731810063124,False,88
0.00025825080228969455,False,69
4.4855019609713054e-07,False,222
2.597374759716331e-07,False,306
1.975482355476288e-08,False,145
0.045138973742723465,False,307
0.7158890962600708,True,61
0.000669946544803679,False,16
1.4378199466591468e-06,False,165
4.454045210877666e-06,False,58
1.0417953490104992e-05,False,146
0.005010094027966261,False,314
0.33055949211120605,False,156
1.2757466265611583e-06,False,237
6.138467870187014e-05,False,154
0.005346422083675861,True,215
0.29406508803367615,False,240
0.19380900263786316,True,289
3.2609286790830083e-06,False,49
0.5256420373916626,True,242
1.7455067791161127e-06,False,128
0.9930353760719299,True,137
2.819070488158104e-08,False,12
0.04658230021595955,False,197
5.939910963093098e-08,False,237
0.004086693748831749,False,63
0.1524949073791504,False,345
0.1252772957086563,True,236
0.0009677850757725537,False,147
0.9604944586753845,True,160
3.5870436931872973e-07,False,149
1.1367280450258477e-09,False,344
0.0007711605867370963,False,199
4.03001977247186e-05,False,25
0.000423785560997203,False,227
0.00043924542842432857,False,10
0.00017688036314211786,False,193
3.6816668398387264e-06,False,12
1.8903079990195693e-07,False,170
0.972950279712677,True,216
0.0024170121178030968,False,147
0.005082481540739536,False,74
8.728272405278403e-06,False,40
1.6757994671934284e-05,False,154
0.9944597482681274,True,234
0.00013377147843129933,False,253
0.0011298088356852531,False,275
0.8937645554542542,False,85
0.8699123859405518,True,184
8.103182335617021e-05,False,19
4.084784450242296e-05,False,16
0.002723859390243888,False,335
9.673274689703248e-06,False,322
0.003529467387124896,False,272
8.044326023082249e-07,False,294
5.817649935124791e-07,False,204
8.975915989140049e-05,False,64
3.842758999894613e-09,False,8
0.0003912693355232477,False,143
0.01645258255302906,True,241
0.5112313628196716,True,109
0.7651732563972473,True,184
8.31202050903812e-05,False,193
1.3918646800448187e-05,False,106
0.06164555251598358,True,215
9.830194903770462e-05,False,255
0.8652065992355347,True,87
4.581252426305582e-07,False,112
0.6771697998046875,True,153
7.8420798672596e-06,False,201
0.0008835407206788659,False,336
4.49196750196279e-06,False,163
5.349237994778377e-07,False,221
6.2747149698338944e-09,False,222
0.011226104572415352,False,28
0.7376509308815002,True,331
2.0487417714321055e-05,False,103
0.4465705156326294,True,290
5.572357258643024e-05,False,113
0.017943745478987694,False,15
8.870314559317194e-06,False,298
0.031316161155700684,False,343
0.9795907735824585,True,249
3.8317441067192703e-05,False,260
0.9996875524520874,True,123
5.621229865937494e-05,False,79
0.9796450138092041,True,11
3.8390840018109884e-07,False,281
0.8487370610237122,True,17
2.436677561945544e-07,False,305
0.9880926012992859,True,263
0.6179187893867493,True,270
1.338764741376508e-05,False,97
0.6768063306808472,True,140
0.9881905317306519,True,198
7.817907317075878e-07,False,128
8.65534384502098e-05,False,7
2.217925157310674e-06,False,178
6.081976607674733e-06,False,281
0.00041385210352018476,False,115
0.004349519032984972,False,46
0.9963762164115906,True,276
6.454189929172571e-07,False,267
0.0039595989510416985,False,60
0.9986228942871094,True,108
0.012531282380223274,False,182
0.9708804488182068,True,109
2.0131526525801746e-06,False,133
0.6272777915000916,False,180
0.10212379693984985,True,274
3.556069714250043e-05,False,102
0.31836026906967163,True,153
0.9814899563789368,True,271
0.9983695149421692,True,285
2.9405160603346303e-05,False,261
7.3154078563675284e-06,False,48
4.415421628323202e-08,False,316
1.1528115919645643e-06,False,204
8.270384569186717e-05,False,259
8.05074887466617e-06,False,332
4.097876740161155e-07,False,340
2.927207098935014e-08,False,105
0.996309220790863,True,276
3.2522941182833165e-05,False,204
4.093918505532201e-06,False,258
5.332212822395377e-06,False,235
0.0873042494058609,True,61
2.0688978111138567e-05,False,336
7.80504727515563e-09,False,235
8.608795906184241e-05,False,14
0.00014489219756796956,False,91
0.00010141443635802716,False,157
0.0028045037761330605,False,5
1.3525680575554588e-09,False,26
0.014082873240113258,False,214
0.7621870040893555,True,289
0.031255271285772324,False,155
0.00018931538215838373,False,159
3.415267201489769e-05,False,223
7.206363534351112e-06,False,90
0.0010779497679322958,False,120
0.0025271186605095863,False,259
0.9975748658180237,False,180
4.699727287515998e-05,False,342
5.892281151886891e-08,False,165
0.005974737461656332,False,266
0.026987694203853607,True,166
0.00019553370657376945,False,135
0.9972731471061707,True,292
0.004165594931691885,False,20
6.87205174472183e-05,False,177
1.3894509542922151e-08,False,268
1.21923804385915e-07,False,139
2.356364711886272e-05,False,98
4.845272269449197e-05,False,27
1.702303187300913e-08,False,296
0.017352525144815445,False,280
0.9976534247398376,True,212
4.302867395722387e-08,False,224
4.8446032963056496e-08,False,325
0.00037681907997466624,False,207
0.9949474334716797,True,313
8.421298844041303e-05,False,43
0.00018381577683612704,False,54
0.08359409868717194,True,277
0.9668678045272827,True,311
2.1180281692068093e-05,False,186
0.16646653413772583,True,290
3.0495206715386303e-07,False,220
2.0921366683523956e-07,False,258
0.5207943320274353,True,242
0.8965800404548645,True,271
5.308480055532527e-08,False,344
8.664336519359495e-07,False,224
0.026158969849348068,False,248
0.22636474668979645,False,59
0.8816323280334473,True,76
1.6733562091530985e-08,False,78
0.12655523419380188,True,92
4.0845196053851396e-05,False,77
0.0010163863189518452,False,65
0.0008127715555019677,False,201
0.6554561853408813,True,166
5.501498526427895e-05,False,298
4.154444965820403e-08,False,95
0.00013910714187659323,False,14
1.8895329390034021e-07,False,175
3.177300868628663e-06,False,57
0.0017629736103117466,False,307
3.54542353306897e-05,False,320
0.00045474228681996465,False,150
7.27986334823072e-05,True,188
0.0014189766952767968,False,206
0.0348905511200428,False,21
0.0015705977566540241,False,30
0.014551645144820213,False,329
0.017284512519836426,False,75
1.4940497976567713e-06,False,213
0.00015142408665269613,False,333
0.9999538660049438,True,211
0.12952451407909393,True,241
0.0005519636324606836,False,343
0.14376136660575867,False,309
6.195157276067675e-09,False,286
