predictions,truth,ID
0.001580357551574707,False,162
0.9460718631744385,True,52
0.9612770080566406,True,106
0.00014094059588387609,False,169
0.8506152629852295,False,318
0.9927974343299866,True,59
0.9999570846557617,True,252
8.909759735553635e-11,False,132
0.9999871253967285,True,311
2.0828263558314575e-09,False,344
0.00010350935917813331,False,88
0.007489376235753298,False,199
0.023709407076239586,False,305
0.7440259456634521,False,19
0.9999867677688599,True,211
0.9997846484184265,True,42
0.9997028708457947,True,155
0.3649377226829529,True,49
0.9999856948852539,True,152
0.0025760196149349213,False,286
0.07763988524675369,False,141
1.0,True,210
0.7818101048469543,True,300
0.9985373020172119,True,117
0.017073703929781914,False,206
0.2487354576587677,False,114
0.0032934253104031086,False,88
0.6176134347915649,False,69
0.0002001328975893557,False,222
2.039805258391425e-05,False,306
1.2532317441582563e-06,False,145
0.31207239627838135,True,307
0.999990701675415,True,61
0.1332244724035263,False,16
0.009076266549527645,False,165
8.13837323221378e-06,False,58
0.9086892008781433,True,146
0.20217160880565643,False,314
0.999913215637207,True,156
0.0001786655921023339,False,237
0.0007466996903531253,False,154
0.9999815225601196,True,215
0.9959583878517151,True,240
0.9915585517883301,True,289
0.10651949793100357,True,49
0.9995018243789673,True,242
0.0021347003057599068,False,128
0.9999774694442749,True,137
6.9590305429301225e-06,False,12
0.9994317889213562,True,197
0.0007481006905436516,False,237
0.9994365572929382,True,63
0.9997944235801697,True,345
0.9943625926971436,True,236
0.9999959468841553,True,147
0.9998912811279297,True,160
0.0011852573370561004,False,149
3.4236620649608085e-08,False,344
0.053095243871212006,False,199
0.00035580762778408825,False,25
0.003600497031584382,False,227
0.1937917023897171,False,10
0.07245222479104996,False,193
8.87374972080579e-06,False,12
1.0209927495452575e-05,False,170
0.9998049139976501,True,216
0.9993491768836975,True,147
0.022365344688296318,False,74
0.00011937695671804249,False,40
0.013830116018652916,False,154
0.9999955892562866,True,234
1.7125281193131059e-09,False,253
0.9997102618217468,True,275
0.989388108253479,False,85
0.9993839263916016,True,184
0.2604933977127075,False,19
0.05319929122924805,False,16
0.0008283021161332726,False,335
0.6491213440895081,False,322
0.935011088848114,True,272
6.588652468053624e-07,False,294
0.0003537043812684715,False,204
0.9999343156814575,True,64
0.0002533954393584281,False,8
0.0001365647913189605,False,143
0.9382126331329346,True,241
0.9962994456291199,True,109
0.9990205764770508,True,184
0.004521732684224844,False,193
0.9921969175338745,True,106
0.9999954700469971,True,215
0.9783167243003845,True,255
0.9955756664276123,True,87
0.00017072344780899584,False,112
1.0,True,153
4.8334353778045624e-05,False,201
0.006911682430654764,False,336
0.08873390406370163,False,163
3.5413933070771453e-12,False,221
0.0010112402960658073,False,222
0.006595246493816376,False,28
0.9999698400497437,True,331
0.8234566450119019,True,103
0.9682520031929016,True,290
0.0624513141810894,True,113
0.6557912230491638,False,15
2.081153297694982e-06,False,298
0.9914701581001282,True,343
0.9999997615814209,True,249
0.0007706342148594558,False,260
1.0,True,123
0.016538100317120552,False,79
0.9988958835601807,True,11
0.0005015401402488351,False,281
0.9946988821029663,True,17
0.03444214165210724,False,305
0.9999806880950928,True,263
0.999998927116394,True,270
0.6330647468566895,True,97
0.13674801588058472,True,140
0.9920141100883484,True,198
0.004649046808481216,False,128
0.41838929057121277,False,7
4.370363967609592e-05,False,178
0.00041885656537488103,False,281
0.9739237427711487,True,115
0.2469317466020584,False,46
0.9999982118606567,True,276
1.828159838623833e-05,False,267
0.8831323981285095,True,60
0.9926637411117554,True,108
0.6469195485115051,False,182
0.9988545179367065,True,109
0.0009251371375285089,False,133
0.9980931878089905,True,180
0.9999611377716064,True,274
0.0011746174423024058,False,102
1.0,True,153
0.9999998807907104,True,271
0.9986081719398499,True,285
0.004225929267704487,False,261
0.009207725524902344,True,48
0.990767776966095,True,316
0.000608107540756464,False,204
0.03848390653729439,False,259
0.00011513136269059032,False,332
2.493988858986995e-06,False,340
0.23112861812114716,False,105
0.9999936819076538,True,276
8.874584455043077e-05,False,204
0.0003283337573520839,False,258
0.00470758369192481,False,235
0.9999957084655762,True,61
0.007497476879507303,False,336
0.0037364086601883173,False,235
0.9965494871139526,True,14
0.0037267261650413275,False,91
0.9995598196983337,True,157
0.99920254945755,True,5
0.0019860155880451202,False,26
0.0005176298436708748,False,214
0.9966486096382141,True,289
0.9999823570251465,True,155
0.9431392550468445,False,159
0.0864359512925148,False,223
0.0012950263917446136,False,90
0.00791850220412016,False,120
0.08311145007610321,False,259
0.9999740123748779,True,180
8.140295540215448e-05,False,342
0.0007776405545882881,False,165
0.00014318502508103848,False,266
0.9704042673110962,True,166
0.01100888755172491,False,135
0.9851945042610168,True,292
0.8887439370155334,True,20
4.2825948298741423e-07,False,177
6.92757239448838e-05,False,268
3.791223934968002e-05,False,139
0.22771060466766357,False,98
0.0038025358226150274,False,27
2.792073949819951e-08,False,296
0.17602750658988953,False,280
0.9999904632568359,True,212
0.0006943683256395161,False,224
0.04250341281294823,False,325
0.03025517612695694,False,207
0.9986149072647095,True,313
0.061659324914216995,True,43
0.0408291257917881,False,54
0.9988434314727783,True,277
0.9999996423721313,True,311
0.00012089355732314289,False,186
0.9579996466636658,True,290
6.385969754774123e-05,False,220
0.00024363301054108888,False,258
0.9999964237213135,True,242
0.9999401569366455,True,271
6.1716871613271e-09,False,344
0.00020191659859847277,False,224
0.998875081539154,True,248
0.9997310042381287,True,59
0.9954296350479126,True,76
0.006356365513056517,False,78
0.6412381529808044,True,92
0.3987944722175598,False,77
0.9997920393943787,True,65
0.00017010628653224558,False,201
0.7693017721176147,True,166
7.682820069021545e-07,False,298
0.9692907929420471,True,95
0.9997692704200745,True,14
0.010117595084011555,False,175
1.4264606761571486e-05,False,57
0.7620546817779541,True,307
0.003939650487154722,False,320
1.9832039824943676e-18,False,150
0.9999692440032959,True,188
0.005092540755867958,False,206
0.00018369522877037525,False,21
0.5081126689910889,True,30
0.9995638728141785,True,329
0.5588860511779785,False,75
0.0010471809655427933,False,213
0.29055076837539673,False,333
0.9999833106994629,True,211
0.997624933719635,True,241
0.8834128379821777,True,343
0.9948925971984863,True,309
0.0019241211703047156,False,286
0.0013524494133889675,False,231
0.0001327914942521602,False,144
0.8908976912498474,True,32
1.2186440301320545e-07,False,111
0.9791529774665833,True,66
6.205530667102721e-08,False,145
0.9888312816619873,False,159
0.9999213218688965,True,55
0.0018833106150850654,False,28
0.3190075159072876,False,120
6.649098338584736e-08,False,173
0.0027536519337445498,False,233
8.020555105758831e-05,False,176
0.41512632369995117,True,43
0.0004172350454609841,False,202
0.0007814614218659699,False,102
0.12336856126785278,False,207
0.999386191368103,True,273
3.4408873034408316e-05,False,218
2.4084618416964076e-05,False,169
0.9606863856315613,True,319
0.7023630142211914,False,7
0.9897218346595764,True,55
0.00011356591858202592,False,86
0.03618180751800537,False,308
0.15183137357234955,False,77
0.16424493491649628,False,278
0.5361660122871399,False,7
0.9992148876190186,True,52
0.15920697152614594,False,299
0.0002845651179086417,False,86
0.9972733855247498,True,275
0.0006123946513980627,False,132
0.06773370504379272,False,67
0.9980878233909607,True,255
6.203038083185675e-06,False,149
1.864883074631507e-06,False,221
0.9996238946914673,True,124
4.600504689733498e-05,False,68
0.014288614504039288,False,223
5.304722890286939e-06,False,12
0.02811274304986,False,38
0.9933759570121765,True,89
1.0,True,265
0.01912005804479122,False,84
0.996206521987915,True,317
0.9873273968696594,True,327
0.6323447823524475,True,95
