predictions,truth,ID
8.153378439601511e-05,False,162
0.9995937943458557,True,52
0.981730580329895,True,106
2.5725469754434016e-08,False,169
0.09101258963346481,False,318
0.9999915361404419,True,59
0.9998548030853271,True,252
1.2648508800339187e-06,False,132
0.9999836683273315,True,311
2.737935460572771e-07,False,344
0.0003942171751987189,False,88
0.26389020681381226,False,199
0.0011129158083349466,False,305
0.42971909046173096,False,19
0.9998655319213867,True,211
0.9999997615814209,True,42
0.9998735189437866,True,155
0.6135909557342529,True,49
0.9998868703842163,True,152
5.0127557187806815e-05,False,286
7.403325980703812e-06,False,141
0.9999866485595703,True,210
0.9205689430236816,True,300
0.9998238682746887,True,117
0.6150833368301392,False,206
6.0770260461140424e-05,False,114
0.000763357849791646,False,88
0.26827216148376465,False,69
4.903093895336497e-07,False,222
1.1193917259788577e-07,False,306
1.7162606980036799e-07,False,145
0.17549721896648407,True,307
0.999992847442627,True,61
0.012712033465504646,False,16
3.6085417377762496e-05,False,165
9.531619070912711e-06,False,58
0.971632182598114,True,146
0.7813958525657654,False,314
0.9997468590736389,True,156
3.5605148696049582e-06,False,237
0.04173491150140762,False,154
0.9818405508995056,True,215
0.9999887943267822,True,240
0.9883236885070801,True,289
3.938297595595941e-05,True,49
0.9997487664222717,True,242
0.6840023994445801,False,128
0.9999878406524658,True,137
1.5240192441368094e-10,False,12
0.9992278814315796,True,197
0.004217381589114666,False,237
0.975907027721405,True,63
0.9982525706291199,True,345
0.9978906512260437,True,236
0.9999067783355713,True,147
0.9995414018630981,True,160
0.0009880888974294066,False,149
7.139781654785793e-09,False,344
0.2058597356081009,False,199
3.2589337450872335e-08,False,25
7.620334508828819e-05,False,227
0.04717842489480972,False,10
0.004174982197582722,False,193
8.473857726620793e-11,False,12
1.3245415857454645e-06,False,170
0.9999972581863403,True,216
0.9881764054298401,True,147
0.0003065583005081862,False,74
1.3370832903092378e-06,False,40
0.09304404258728027,False,154
0.9997850060462952,True,234
2.013529956457205e-05,False,253
0.9998437166213989,True,275
0.9992517828941345,False,85
0.9958271384239197,True,184
0.18584781885147095,False,19
0.0009933648398146033,False,16
0.02219785563647747,False,335
0.07015736401081085,False,322
0.9996963739395142,True,272
1.2399088973324979e-06,False,294
0.0008445900748483837,False,204
0.9999982118606567,True,64
1.932862687681336e-06,False,8
0.033105526119470596,False,143
0.31411293148994446,True,241
0.6762025952339172,True,109
0.9998148083686829,True,184
0.017736123874783516,False,193
0.05089224502444267,True,106
0.9880794882774353,True,215
0.9977297186851501,True,255
0.9911405444145203,True,87
1.0742436273858402e-08,False,112
0.9999991655349731,True,153
8.334554877365008e-06,False,201
0.24763436615467072,False,336
0.7712923288345337,False,163
1.4160718819766771e-08,False,221
3.556893489076174e-06,False,222
0.0020021190866827965,False,28
0.9999998807907104,True,331
0.003030006308108568,True,103
0.18400108814239502,True,290
0.2529664635658264,True,113
0.5962151885032654,False,15
6.22882689871318e-10,False,298
0.8439637422561646,True,343
0.9991084933280945,True,249
0.18570242822170258,False,260
0.9999998807907104,True,123
0.03225553035736084,False,79
0.9975953698158264,True,11
9.763865818968043e-05,False,281
0.9998013377189636,True,17
0.004483355209231377,False,305
0.999936580657959,True,263
0.9999916553497314,True,270
0.5949062705039978,True,97
0.05579648166894913,True,140
0.9999996423721313,True,198
0.0037787719629704952,False,128
0.009144805371761322,False,7
3.4074419090757146e-06,False,178
1.0743792699940968e-05,False,281
0.9835313558578491,True,115
0.6442617774009705,False,46
0.9999399185180664,True,276
8.976920071290806e-06,False,267
0.9147375226020813,True,60
0.9920904636383057,True,108
0.5783851146697998,False,182
0.9999954700469971,True,109
0.0001562762336106971,False,133
0.9994872808456421,True,180
0.9999951124191284,True,274
9.170214070763905e-06,False,102
0.9999994039535522,True,153
0.9999996423721313,True,271
0.997990608215332,True,285
0.6101650595664978,False,261
0.07501915097236633,True,48
0.5905958414077759,True,316
0.738858163356781,False,204
0.8546112775802612,False,259
4.614401660774092e-08,False,332
5.560501676882268e-07,False,340
0.3421516418457031,False,105
0.9999932050704956,True,276
0.526767373085022,False,204
8.39630447444506e-05,False,258
2.0256609332136577e-06,False,235
0.9999901056289673,True,61
0.0015172427520155907,False,336
8.04320023917171e-08,False,235
0.45031464099884033,True,14
0.8734503984451294,False,91
0.9992823004722595,True,157
0.9991660118103027,True,5
0.0006681079976260662,False,26
5.045430953032337e-05,False,214
0.998021125793457,True,289
0.9999899864196777,True,155
0.9800149202346802,False,159
0.003581917379051447,False,223
0.007636314257979393,False,90
0.16776061058044434,False,120
0.005270327907055616,False,259
0.9999736547470093,True,180
4.6574189838111124e-08,False,342
2.1329080482246354e-05,False,165
0.007482404820621014,False,266
0.97210294008255,True,166
0.9903939366340637,False,135
0.9979538917541504,True,292
0.9411582946777344,True,20
7.176607397241241e-08,False,177
5.717500926039065e-07,False,268
7.930705123726511e-07,False,139
0.811284065246582,False,98
0.19714610278606415,False,27
6.306981846504467e-12,False,296
0.005010193679481745,False,280
0.9999910593032837,True,212
5.1187267757768495e-08,False,224
0.00042981444858014584,False,325
0.2288011759519577,False,207
0.9999896287918091,True,313
0.24446426331996918,True,43
0.0008750769775360823,False,54
0.999998927116394,True,277
0.9999969005584717,True,311
0.015243289060890675,False,186
0.9996658563613892,True,290
4.787112175108632e-06,False,220
0.0012726117856800556,False,258
0.9160941243171692,True,242
0.9999980926513672,True,271
6.5076686261988925e-09,False,344
2.653763715443347e-07,False,224
0.9996923208236694,True,248
0.9999697208404541,True,59
0.9992978572845459,True,76
4.550225639832206e-06,False,78
0.0037459242157638073,True,92
0.7538716197013855,False,77
0.9679746627807617,True,65
0.000186978024430573,False,201
0.9804832935333252,True,166
5.463641539193986e-09,False,298
0.9998003840446472,True,95
0.06312476843595505,True,14
0.0015301548410207033,False,175
3.169299134242465e-06,False,57
0.662079930305481,True,307
0.006135879550129175,False,320
0.7442728281021118,False,150
0.9993041753768921,True,188
0.11969257891178131,False,206
0.0036405378486961126,False,21
0.9993898868560791,True,30
0.9999910593032837,True,329
0.7530843615531921,False,75
0.004821341019123793,False,213
0.7211147546768188,False,333
0.999996542930603,True,211
0.9944720268249512,True,241
0.06583792716264725,True,343
0.9999756813049316,True,309
1.2819039341138705e-07,False,286
0.12363744527101517,False,231
0.00021181325428187847,False,144
0.9997839331626892,True,32
4.121344829854934e-07,False,111
0.9997363686561584,True,66
2.7425187454355182e-06,False,145
0.9947240948677063,False,159
0.999945878982544,True,55
6.811507046222687e-05,False,28
0.005039612762629986,False,120
3.607545750128338e-06,False,173
1.3389641253525042e-06,False,233
1.7036247299984097e-05,False,176
0.8667942881584167,True,43
0.0052088662050664425,False,202
0.000569637690205127,False,102
0.09159597009420395,False,207
0.9954652190208435,True,273
0.0011062287958338857,False,218
1.6851686268637422e-08,False,169
0.9993002414703369,True,319
0.6260062456130981,False,7
0.9981058835983276,True,55
0.0001569524174556136,False,86
6.38722485746257e-05,False,308
0.018568115308880806,False,77
0.012011696584522724,False,278
0.9928244352340698,False,7
0.9834908843040466,True,52
0.06988948583602905,False,299
0.00016892152780201286,False,86
0.999803364276886,True,275
1.8177463061874732e-05,False,132
7.661823474336416e-06,False,67
0.7382740378379822,True,255
0.00565446587279439,False,149
2.46356629540756e-10,False,221
0.9999910593032837,True,124
2.1344092715480656e-08,False,68
0.0021322229877114296,False,223
2.2298545232501965e-09,False,12
0.06743412464857101,False,38
0.25251305103302,True,89
0.9999524354934692,True,265
0.9855096936225891,False,84
0.9998927116394043,True,317
0.9329667091369629,True,327
0.9991575479507446,True,95
