predictions,truth,ID
2.0261833810764074e-07,False,162
0.0026489519514143467,True,52
0.008910811506211758,False,106
2.296021739311982e-05,False,169
2.4800383471301757e-05,False,318
0.008841252885758877,False,59
0.9794377088546753,True,252
0.04115686193108559,False,132
0.999367892742157,True,311
9.563030367587544e-10,False,344
1.2349453299975721e-06,False,88
0.00030788686126470566,False,199
3.9255566662177444e-05,False,305
3.726436716533499e-06,False,19
0.9992349147796631,True,211
0.9175116419792175,True,42
0.029179610311985016,False,155
2.8873298560938565e-06,False,49
0.9564188122749329,True,152
1.6947974756931217e-07,False,286
4.243678830562203e-08,False,141
0.9982907176017761,True,210
0.08038657903671265,False,300
0.5691714882850647,True,117
0.0004386859363876283,False,206
3.70601540566895e-08,False,114
1.6856785123309237e-06,False,88
0.001923154341056943,False,69
2.2444273994892683e-08,False,222
8.026639193303708e-07,False,306
2.290799102411256e-06,False,145
3.395866201572062e-07,False,307
0.9948064684867859,True,61
3.478446160443127e-05,False,16
3.103010612903745e-07,False,165
2.7417133878770983e-06,False,58
2.9618908570228086e-07,False,146
1.9185388737241738e-05,False,314
0.12574957311153412,False,156
4.921060892115747e-09,False,237
3.168387934238126e-07,False,154
0.7160452008247375,True,215
0.012835592031478882,False,240
0.994577169418335,True,289
2.9817174436175264e-06,False,49
0.7919318079948425,True,242
2.604657129268162e-05,False,128
0.8974633812904358,True,137
3.5220313066020026e-07,False,12
0.0013776380801573396,False,197
3.961128314244888e-09,False,237
0.00044681233703158796,False,63
7.673127402085811e-05,False,345
0.14291894435882568,True,236
0.4297429025173187,False,147
0.8182122111320496,True,160
8.638703729957342e-05,False,149
1.9539722728723063e-08,False,344
0.00012068048090441152,False,199
0.00012513545516412705,False,25
9.672822670836467e-06,False,227
9.809780294744996e-07,False,10
2.784674109079788e-07,False,193
3.8488940390379867e-07,False,12
5.694374181075545e-07,False,170
0.7469950318336487,True,216
0.005205946508795023,False,147
0.0004211717750877142,False,74
4.3778436520369723e-05,False,40
1.0437674973218236e-06,False,154
0.9547939896583557,True,234
1.4054525308893062e-05,False,253
0.02258690632879734,False,275
0.13044331967830658,False,85
0.6286621689796448,True,184
2.6198358682449907e-05,False,19
5.448770389193669e-05,False,16
0.0003773634962271899,False,335
8.452499969280325e-06,False,322
0.0059829046949744225,False,272
1.4417604177197063e-07,False,294
6.635763725171273e-07,False,204
0.023153312504291534,False,64
3.0775024697504705e-06,False,8
4.847083619097248e-05,False,143
0.8270480632781982,True,241
0.99614417552948,True,109
0.9905158281326294,True,184
4.123477992834523e-06,False,193
0.0017116022063419223,False,106
0.043519940227270126,True,215
5.2081137255299836e-05,False,255
0.9822258949279785,True,87
6.6403995333530474e-06,False,112
0.9995173215866089,True,153
0.001735514379106462,False,201
2.2958070985623635e-05,False,336
2.7556353643376497e-07,False,163
0.01560028176754713,False,221
6.399103469334477e-10,False,222
1.5106119235497317e-06,False,28
0.9591891765594482,True,331
0.0019250261830165982,False,103
0.43850457668304443,True,290
6.516771827591583e-05,False,113
0.5816313028335571,False,15
6.177976352716996e-09,False,298
0.0006134637515060604,False,343
0.9994671940803528,True,249
1.536151756909021e-07,False,260
0.9921370148658752,True,123
1.5260976482522892e-08,False,79
0.9552809000015259,True,11
3.163832661812194e-05,False,281
0.9895393252372742,True,17
8.163943857653067e-05,False,305
0.9966412782669067,True,263
0.9928373694419861,True,270
0.00018015694513451308,False,97
0.051232073456048965,True,140
0.9777646660804749,True,198
1.9776950921368552e-06,False,128
0.0001834319846238941,False,7
3.3968444768106565e-07,False,178
2.5608073883631732e-08,False,281
6.867074944238993e-07,False,115
0.09964898228645325,False,46
0.9770210385322571,True,276
8.746763313638439e-08,False,267
4.138588337809779e-05,False,60
0.9988498687744141,True,108
0.009910679422318935,False,182
0.9824396371841431,True,109
0.00022267205349635333,False,133
0.9917105436325073,False,180
0.016444504261016846,True,274
5.364190656109713e-07,False,102
0.9994196891784668,True,153
0.591727077960968,True,271
0.9957386255264282,True,285
3.4848590679814606e-09,False,261
2.4322265744558536e-05,False,48
8.728863321039171e-08,False,316
1.1062561497965362e-06,False,204
6.479086067656681e-08,False,259
2.371520622546086e-06,False,332
1.75981651473478e-09,False,340
1.4856823327136226e-07,False,105
0.9855157732963562,True,276
1.2048933228925307e-07,False,204
3.331822995278344e-08,False,258
4.457895556697622e-06,False,235
0.9169798493385315,True,61
1.1010809430445079e-05,False,336
1.4546003512805328e-07,False,235
2.8682650736300275e-05,False,14
2.312427750439383e-05,False,91
6.660616782028228e-05,False,157
1.2787389096047264e-05,False,5
1.2064968579750257e-08,False,26
5.784472705272492e-06,False,214
0.9979421496391296,True,289
0.10373470932245255,False,155
