predictions,truth,ID
0.0002248470700578764,2,0
0.43374261260032654,3,1
0.19230473041534424,4,2
0.006190056912600994,3,3
1.1028909341348481e-07,0,4
5.6693732375379113e-08,0,5
0.10978544503450394,0,6
0.00830821692943573,1,7
1.7799553461372852e-05,0,8
0.01382362749427557,2,9
0.0,0,10
0.0021905035246163607,4,11
0.010403984226286411,3,12
4.695640143381752e-08,0,13
0.0029251892119646072,1,14
0.008884584531188011,0,15
0.028709324076771736,2,16
0.05376690626144409,2,17
0.10176809877157211,0,18
0.7816694974899292,4,19
0.004603885114192963,0,20
0.3090086281299591,2,21
8.441358659183607e-05,0,22
0.0,0,23
0.05606525391340256,0,24
0.0008082403801381588,2,25
0.0037161207292228937,2,26
0.00040380266727879643,0,27
1.9486985820549307e-06,0,28
0.001409377669915557,1,29
0.02585381083190441,3,30
0.00016998696082737297,0,31
