predictions,truth,ID
9.49740206124261e-05,2,0
0.0383758619427681,3,1
0.04992610216140747,4,2
0.00011201138840988278,3,3
0.003454093122854829,0,4
4.06915069106617e-06,0,5
0.9753402471542358,0,6
0.6452445387840271,1,7
0.00015713706670794636,0,8
0.18085816502571106,2,9
1.2778221389453392e-05,0,10
1.2761196558130905e-05,4,11
0.00014829971769358963,3,12
7.02241959515959e-05,0,13
0.007496650330722332,1,14
0.01729290559887886,0,15
0.19182312488555908,2,16
0.001017199014313519,2,17
0.8188726902008057,0,18
0.983394980430603,4,19
2.810051773849409e-05,0,20
0.8440259695053101,2,21
3.989518404523551e-08,0,22
4.425709903443931e-06,0,23
0.06297431141138077,0,24
0.0014463498955592513,2,25
0.0010599545203149319,2,26
6.40728248981759e-05,0,27
1.011741233014618e-06,0,28
1.5280325897037983e-05,1,29
0.000348537607351318,3,30
0.7511928677558899,0,31
