predictions,truth,ID
7.06971192698802e-08,False,162
0.999747097492218,True,52
0.653987467288971,True,106
9.10359995032195e-06,False,169
0.30623045563697815,False,318
0.9994547963142395,True,59
0.9997091889381409,True,252
7.927195110823959e-05,False,132
0.9999982118606567,True,311
3.977301332724892e-08,False,344
1.1241388165217359e-05,False,88
0.11648087203502655,False,199
0.016053901985287666,False,305
0.7360440492630005,False,19
0.9999837875366211,True,211
0.9999992847442627,True,42
0.9994029998779297,True,155
0.939176082611084,True,49
0.999950647354126,True,152
0.006717228330671787,False,286
0.0013097758637741208,False,141
0.999994158744812,True,210
0.9222763776779175,True,300
0.9999550580978394,True,117
0.11418316513299942,False,206
0.0867711529135704,False,114
0.0004263267037458718,False,88
0.945451021194458,False,69
1.6138596038217656e-05,False,222
1.492571527705877e-06,False,306
1.2403335303279306e-10,False,145
0.5797011256217957,True,307
0.9994984865188599,True,61
0.00013040134217590094,False,16
5.3878309699939564e-05,False,165
1.3709827726415824e-05,False,58
0.9996809959411621,True,146
0.9623355865478516,False,314
0.9996604919433594,True,156
2.749999055140506e-07,False,237
0.0835934728384018,False,154
0.9925163388252258,True,215
0.9999932050704956,True,240
0.9991415739059448,True,289
0.004377387929707766,True,49
0.9823166728019714,True,242
0.00012482047895900905,False,128
0.9999853372573853,True,137
1.9018011124249945e-11,False,12
0.9995996356010437,True,197
0.0007744442555122077,False,237
0.9242687821388245,True,63
0.9931855201721191,True,345
0.9999401569366455,True,236
0.9999971389770508,True,147
0.991534948348999,True,160
0.0004295383405406028,False,149
6.491450155188261e-10,False,344
0.02996220625936985,False,199
3.213092668374884e-06,False,25
0.0008877195068635046,False,227
3.7863142097194213e-06,False,10
0.09392009675502777,False,193
3.652583302482526e-08,False,12
4.796731900569284e-06,False,170
0.999854326248169,True,216
0.9999767541885376,True,147
0.08567536622285843,False,74
2.2856775103718974e-06,False,40
0.2097843587398529,False,154
0.9999969005584717,True,234
7.214334232230613e-07,False,253
0.9999904632568359,True,275
0.9997757077217102,False,85
0.9987429976463318,True,184
0.776985764503479,False,19
0.0001767582871252671,False,16
0.00505730789154768,False,335
0.4393613338470459,False,322
0.999879002571106,True,272
4.597165670361392e-08,False,294
0.0002645385393407196,False,204
0.9999849796295166,True,64
2.1849501763426815e-08,False,8
0.03738609701395035,False,143
0.6706255078315735,True,241
0.9977115392684937,True,109
0.999962329864502,True,184
0.021638797596096992,False,193
0.16716225445270538,True,106
0.9996836185455322,True,215
0.5744682550430298,True,255
0.999969482421875,True,87
0.0005693619605153799,False,112
0.9999421834945679,True,153
3.251921953051351e-05,False,201
0.2428089827299118,False,336
0.6025171279907227,False,163
2.565517798203132e-10,False,221
8.73972567205783e-06,False,222
0.004032979719340801,False,28
0.9999954700469971,True,331
0.08792560547590256,True,103
0.4664379060268402,True,290
0.9179807305335999,True,113
0.06374534964561462,False,15
7.936283452636417e-08,False,298
0.9402822852134705,True,343
0.9982787370681763,True,249
0.01244367565959692,False,260
0.999994158744812,True,123
0.038031622767448425,False,79
0.9796766638755798,True,11
0.0006460801232606173,False,281
0.9999997615814209,True,17
0.0012015089159831405,False,305
0.9999982118606567,True,263
0.9999963045120239,True,270
0.9991294741630554,True,97
0.04586072266101837,True,140
0.9999994039535522,True,198
0.010324429720640182,False,128
0.15242540836334229,False,7
7.08574816599139e-06,False,178
0.0001707879127934575,False,281
0.9756591320037842,True,115
0.7042474150657654,False,46
0.999998927116394,True,276
3.0217748303584813e-07,False,267
0.9518764019012451,True,60
0.9994935989379883,True,108
0.7407494187355042,False,182
0.9999972581863403,True,109
0.0001519986690254882,False,133
0.9999761581420898,True,180
0.9999992847442627,True,274
2.1063237909402233e-06,False,102
0.9999996423721313,True,153
0.9999634027481079,True,271
0.9999170303344727,True,285
0.15174263715744019,False,261
0.7846341133117676,True,48
0.9775821566581726,True,316
0.4084891080856323,False,204
0.9386535882949829,False,259
4.203203900488006e-07,False,332
6.809406158936326e-07,False,340
0.006504962686449289,False,105
0.9999969005584717,True,276
0.49979257583618164,False,204
1.2283639989618678e-05,False,258
5.1610360969789326e-05,False,235
0.9998273253440857,True,61
0.0022789454087615013,False,336
1.7131192180386279e-06,False,235
0.9595372676849365,True,14
0.8485610485076904,False,91
0.9995530247688293,True,157
0.9997925162315369,True,5
0.04108535498380661,False,26
0.02323806844651699,False,214
0.6386014223098755,True,289
0.9997580647468567,True,155
0.9871976971626282,False,159
0.0007468035910278559,False,223
0.0004616527585312724,False,90
0.04052343964576721,False,120
0.038891974836587906,False,259
0.9999995231628418,True,180
2.07984058420152e-07,False,342
3.9516265815109364e-07,False,165
0.0009906551567837596,False,266
0.9388278722763062,True,166
0.9628128409385681,False,135
0.9993792772293091,True,292
0.889367938041687,True,20
2.188777727951674e-07,False,177
1.535390219942201e-05,False,268
4.839071152673569e-06,False,139
0.19981694221496582,False,98
0.6884570121765137,False,27
7.037372767859651e-11,False,296
0.2503618001937866,False,280
0.9999488592147827,True,212
1.5190867998171598e-05,False,224
2.4986691187223187e-06,False,325
0.039241380989551544,False,207
0.9999849796295166,True,313
0.8609215617179871,True,43
0.0024879786651581526,False,54
0.999956488609314,True,277
0.9999265670776367,True,311
0.006190059240907431,False,186
0.9992456436157227,True,290
5.520024046745675e-07,False,220
0.04106292128562927,False,258
0.999459445476532,True,242
0.9999970197677612,True,271
3.587258545767469e-10,False,344
2.9264197110023815e-06,False,224
0.9999995231628418,True,248
0.9999816417694092,True,59
0.9996250867843628,True,76
8.298155051988942e-08,False,78
0.36934933066368103,True,92
0.07438032329082489,False,77
0.999396800994873,True,65
0.0001662759605096653,False,201
0.9983166456222534,True,166
2.2303751734398247e-07,False,298
0.9903550148010254,True,95
0.10180368274450302,True,14
0.5399590134620667,False,175
3.8944196489865135e-07,False,57
0.9044569134712219,True,307
0.0291507039219141,False,320
0.05996430292725563,False,150
0.9997792840003967,True,188
0.36054301261901855,False,206
0.03165660426020622,False,21
0.9953290224075317,True,30
0.9995672106742859,True,329
0.5188993811607361,False,75
0.001955223735421896,False,213
0.09727825224399567,False,333
0.9999994039535522,True,211
0.9833198189735413,True,241
0.18834024667739868,True,343
0.9985736608505249,True,309
1.859390249592252e-05,False,286
0.10673217475414276,False,231
0.0012443074956536293,False,144
0.9998852014541626,True,32
4.2099554775631987e-07,False,111
0.9998630285263062,True,66
9.412722823398667e-10,False,145
0.9445682764053345,False,159
0.999988317489624,True,55
0.0006140618352219462,False,28
0.045052606612443924,False,120
9.650378160586115e-06,False,173
0.00043978000758215785,False,233
9.718073670228478e-06,False,176
0.951103687286377,True,43
0.0016570030711591244,False,202
3.4114262234652415e-05,False,102
0.16017088294029236,False,207
0.9969320297241211,True,273
1.7227397620445117e-05,False,218
1.5720288502052426e-06,False,169
0.9998751878738403,True,319
0.6656492352485657,False,7
0.994305431842804,True,55
0.09674844890832901,False,86
3.8766138459322974e-05,False,308
0.19479413330554962,False,77
0.03340518847107887,False,278
0.9813112616539001,False,7
0.9797759056091309,True,52
0.11534811556339264,False,299
0.004126989748328924,False,86
0.9994083642959595,True,275
0.0001418751635355875,False,132
0.00010565470438450575,False,67
0.9756907820701599,True,255
0.02168157510459423,False,149
2.3392374842723385e-11,False,221
0.9999936819076538,True,124
3.492126765536341e-08,False,68
0.02471490390598774,False,223
1.3515887076209765e-08,False,12
0.7325095534324646,False,38
0.08963409066200256,True,89
0.9998756647109985,True,265
0.994023859500885,False,84
0.9999998807907104,True,317
0.7441644072532654,True,327
0.9164667725563049,True,95
