predictions,truth,ID
0.0036727357655763626,False,162
0.9994619488716125,True,52
0.9564289450645447,True,106
0.0002840791130438447,False,169
0.3817652463912964,False,318
0.9981629252433777,True,59
0.9999793767929077,True,252
5.248160239723632e-10,False,132
0.9999986886978149,True,311
9.252543620164033e-09,False,344
0.0008772191940806806,False,88
0.003661218797788024,False,199
0.00943693146109581,False,305
0.09087064117193222,False,19
0.999909520149231,True,211
0.99994957447052,True,42
0.9999891519546509,True,155
0.6132040023803711,True,49
1.0,True,152
0.0004494175664149225,False,286
0.046440280973911285,False,141
0.9999996423721313,True,210
0.9464487433433533,True,300
0.9999419450759888,True,117
0.043427418917417526,False,206
0.012914209626615047,False,114
0.001993746729567647,False,88
0.21170686185359955,False,69
0.0014384627575054765,False,222
4.69716360385064e-06,False,306
3.157654759888828e-08,False,145
0.22993911802768707,True,307
0.9999991655349731,True,61
0.803277313709259,False,16
0.002425901824608445,False,165
0.0002773931191768497,False,58
0.8959401845932007,True,146
0.17788027226924896,False,314
0.9997504353523254,True,156
0.0009718885412439704,False,237
5.009091546526179e-05,False,154
0.9944930076599121,True,215
0.9980350136756897,True,240
0.9989216327667236,True,289
0.34285786747932434,True,49
0.9993187189102173,True,242
0.0023956093937158585,False,128
0.9999995231628418,True,137
6.610668492612604e-07,False,12
0.9986050724983215,True,197
0.0035808163229376078,False,237
0.9985678195953369,True,63
0.9950705766677856,True,345
0.9971563816070557,True,236
0.999995231628418,True,147
0.9946341514587402,True,160
0.000997374765574932,False,149
6.400952656804293e-07,False,344
0.05564331263303757,False,199
5.3104849939700216e-05,False,25
0.0003288246225565672,False,227
0.031039156019687653,False,10
0.03136938437819481,False,193
2.5722483769641258e-06,False,12
1.1501188055262901e-05,False,170
0.9999960660934448,True,216
0.9976504445075989,True,147
0.039609696716070175,False,74
0.00026078548398800194,False,40
5.090881313662976e-05,False,154
0.9999752044677734,True,234
0.0004878771142102778,False,253
0.9999889135360718,True,275
0.9916240572929382,False,85
0.9978681802749634,True,184
0.16574688255786896,False,19
0.8528364896774292,False,16
0.0020725636277347803,False,335
0.3287595510482788,False,322
0.99379962682724,True,272
5.631136446027085e-08,False,294
0.0002606542257126421,False,204
0.9996724128723145,True,64
8.930339845392155e-07,False,8
0.00030988643993623555,False,143
0.9839302897453308,True,241
0.995243489742279,True,109
0.9998695850372314,True,184
0.08039786666631699,False,193
0.9863113760948181,True,106
0.9997435212135315,True,215
0.9759178161621094,True,255
0.9967617392539978,True,87
0.00021022616419941187,False,112
1.0,True,153
0.0001716270053293556,False,201
0.00017412692250218242,False,336
0.8418399095535278,False,163
9.136684464561284e-11,False,221
0.00024590158136561513,False,222
0.0011911557521671057,False,28
0.9999996423721313,True,331
0.8805730938911438,True,103
0.9944283962249756,True,290
0.8875880241394043,True,113
0.8503499627113342,False,15
1.060530667018611e-05,False,298
0.999290943145752,True,343
0.9999991655349731,True,249
0.00017262290930375457,False,260
1.0,True,123
0.004365147557109594,False,79
0.9998254179954529,True,11
0.00037515236181207,False,281
0.9999010562896729,True,17
0.0022873017005622387,False,305
0.9999879598617554,True,263
0.9999977350234985,True,270
0.9202064871788025,True,97
0.1896774172782898,True,140
0.9983966946601868,True,198
0.00020128149481024593,False,128
0.037319865077733994,False,7
0.00010489507258171216,False,178
3.1459399906452745e-05,False,281
0.9958240985870361,True,115
0.9955888986587524,False,46
0.999996542930603,True,276
1.0016033229476307e-05,False,267
0.9960773587226868,True,60
0.9998857975006104,True,108
0.9255847334861755,False,182
0.9990063309669495,True,109
