predictions,truth,ID
1.2154411706433166e-05,False,162
0.08727024495601654,True,52
0.00033136550337076187,False,106
5.799425295549554e-08,False,169
0.00017684056365396827,False,318
0.005532815586775541,False,59
0.7306169271469116,True,252
7.178605301305652e-07,False,132
0.9964543581008911,True,311
9.62338162935339e-07,False,344
1.2964811503479723e-05,False,88
0.009031394496560097,False,199
0.0007189318421296775,False,305
3.974101127823815e-05,False,19
0.9956932663917542,True,211
0.7412363886833191,True,42
0.9484789967536926,False,155
5.7566390751162544e-05,False,49
0.7515557408332825,True,152
1.3042331374890637e-05,False,286
3.922110192178252e-09,False,141
0.999980092048645,True,210
0.08328520506620407,False,300
0.5107923746109009,True,117
1.247203181264922e-05,False,206
0.000738220289349556,False,114
9.627540293877246e-07,False,88
0.004472013097256422,False,69
1.1298546951366006e-06,False,222
6.763243163732113e-06,False,306
1.4254561975235447e-08,False,145
0.00012632114521693438,False,307
0.7467960119247437,True,61
0.0003074741689488292,False,16
5.526963832380716e-06,False,165
2.0136978946538875e-06,False,58
1.6647757092869142e-06,False,146
0.15472419559955597,False,314
0.31527408957481384,False,156
1.956962023541564e-06,False,237
0.00022825278574600816,False,154
0.024692384526133537,True,215
0.9604644179344177,False,240
0.5455378293991089,True,289
0.0006985411746427417,False,49
0.6164878606796265,True,242
4.015393187728478e-06,False,128
0.9395071864128113,True,137
1.7743273019732442e-06,False,12
0.5196167230606079,False,197
1.6319262385877664e-08,False,237
0.03487056866288185,False,63
0.03985247761011124,False,345
0.30246734619140625,True,236
0.0010535628534853458,False,147
0.9929637908935547,True,160
1.216437112816493e-06,False,149
2.6353621507269054e-08,False,344
0.012869089841842651,False,199
5.503639476955868e-05,False,25
0.001869097352027893,False,227
0.018072063103318214,False,10
0.0013374361442402005,False,193
4.0618706975692476e-07,False,12
2.0806281497698365e-07,False,170
0.9934629201889038,True,216
0.0038462418597191572,False,147
0.020384296774864197,False,74
1.5557301594526507e-05,False,40
6.717764335917309e-05,False,154
0.9528964161872864,True,234
3.204048334737308e-05,False,253
0.0006838766275905073,False,275
0.957824170589447,False,85
0.05649038776755333,True,184
0.00028393021784722805,False,19
3.3249751140829176e-05,False,16
0.004244792740792036,False,335
0.004507072735577822,False,322
0.006347511429339647,False,272
1.961509724424104e-06,False,294
1.1617442396527622e-05,False,204
0.0006944589549675584,False,64
1.5160066535457872e-09,False,8
0.0003390418132767081,False,143
0.014391517266631126,True,241
0.15286734700202942,True,109
0.8937696218490601,True,184
0.0009009753121063113,False,193
5.678399247699417e-05,False,106
0.45317816734313965,True,215
0.00023188222257886082,False,255
0.9324615597724915,True,87
5.275018793327035e-06,False,112
0.18447476625442505,True,153
3.8456215406768024e-05,False,201
0.000836323422845453,False,336
2.9614651793963276e-05,False,163
2.3000757209956646e-07,False,221
4.803786168849911e-07,False,222
0.0020335374865680933,False,28
0.3937588930130005,True,331
2.356416553084273e-05,False,103
0.683596134185791,True,290
0.00013258740364108235,False,113
0.00015261198859661818,False,15
4.389397417980945e-06,False,298
0.001649622805416584,False,343
0.307995468378067,True,249
0.0002419020893285051,False,260
0.9994217157363892,True,123
0.00464745843783021,False,79
0.7859014272689819,True,11
0.0004685930907726288,False,281
0.973906934261322,True,17
4.749649451696314e-05,False,305
0.9933300614356995,True,263
0.6180002689361572,True,270
0.0002722491044551134,False,97
0.10210195183753967,True,140
0.9282671213150024,True,198
1.5920511486910982e-07,False,128
3.441970420681173e-06,False,7
1.509793833065487e-06,False,178
5.134535463469092e-09,False,281
0.002421483863145113,False,115
0.00020853961177635938,False,46
0.9960895776748657,True,276
6.152696130357072e-08,False,267
0.0036887817550450563,False,60
0.9123005270957947,True,108
0.07912268489599228,False,182
0.851912260055542,True,109
8.684180647833273e-05,False,133
0.5152731537818909,False,180
0.6371738314628601,True,274
2.1334450650556391e-07,False,102
0.004219182766973972,True,153
0.9694678783416748,True,271
0.978532075881958,True,285
0.0009951674146577716,False,261
