predictions,truth,ID
5.368778310810285e-09,False,162
0.007306882180273533,True,52
0.0021904881577938795,False,106
2.1506755274458556e-06,False,169
3.381812121006078e-06,False,318
0.0032234005630016327,False,59
0.8787432909011841,True,252
0.09137173742055893,False,132
0.9993353486061096,True,311
1.1222970641711072e-07,False,344
1.81899721951595e-08,False,88
0.001147785922512412,False,199
1.321750369243091e-05,False,305
4.019500465801684e-06,False,19
0.9991388320922852,True,211
0.8992851376533508,True,42
0.06254903227090836,False,155
4.591934612108162e-06,False,49
0.9846658706665039,True,152
2.0652242938012932e-07,False,286
7.629600418113114e-08,False,141
0.9986124038696289,True,210
0.033578887581825256,False,300
0.0008034365018829703,True,117
2.01498423848534e-05,False,206
5.273021088214591e-05,False,114
7.004627633477867e-08,False,88
0.0013719034614041448,False,69
4.9151068992614455e-08,False,222
1.6204406705355723e-08,False,306
5.5575774240423925e-06,False,145
1.3458028433888103e-06,False,307
0.9902737736701965,True,61
5.444489033834543e-06,False,16
7.441241223204997e-07,False,165
4.4946336856810376e-05,False,58
5.272888614626936e-08,False,146
4.85466152895242e-05,False,314
0.22023598849773407,False,156
3.907760159904683e-08,False,237
3.110781335635693e-06,False,154
0.3834385275840759,True,215
0.012209231965243816,False,240
0.9765966534614563,True,289
1.8243188151245704e-06,False,49
0.6182414293289185,True,242
4.864409106630774e-07,False,128
0.9637854099273682,True,137
1.0090277555718785e-06,False,12
0.0012872129445895553,False,197
8.54183890286464e-10,False,237
0.0002925206790678203,False,63
8.759649790590629e-05,False,345
0.07184652239084244,True,236
0.13363829255104065,False,147
0.9927362203598022,True,160
0.00030471032368950546,False,149
1.4992779995282035e-07,False,344
0.0032505167182534933,False,199
0.0002157987473765388,False,25
3.10342102238792e-06,False,227
5.730445082008373e-06,False,10
4.9916481657419354e-05,False,193
3.0870390332893294e-07,False,12
3.0434016196068114e-08,False,170
0.9122565984725952,True,216
0.3241259753704071,False,147
0.001362128765322268,False,74
5.388197678257711e-06,False,40
1.9664751107484335e-06,False,154
0.9361708164215088,True,234
9.280990525439847e-06,False,253
0.06389164924621582,False,275
0.1638798713684082,False,85
0.7987449765205383,True,184
1.1701363291649614e-06,False,19
2.1614850993501022e-05,False,16
0.00014470693713519722,False,335
4.6169202505552676e-06,False,322
0.0004660655395127833,False,272
1.2872959587184596e-06,False,294
5.563376817008248e-07,False,204
0.0006792872445657849,False,64
0.0001284525205846876,False,8
3.928185105905868e-05,False,143
0.969434380531311,True,241
0.9971524477005005,True,109
0.9880408644676208,True,184
6.5518615883775055e-06,False,193
0.002982301404699683,False,106
0.8851380944252014,True,215
0.0009171732235699892,False,255
0.5551502704620361,True,87
5.127940312377177e-06,False,112
0.9979389309883118,True,153
1.2298479305172805e-05,False,201
0.00020198167476337403,False,336
9.77449872152647e-07,False,163
1.5088299733179156e-05,False,221
3.756766275841983e-08,False,222
0.00020332052372395992,False,28
0.3602255880832672,True,331
2.383174251008313e-05,False,103
0.2146318107843399,True,290
4.044611705467105e-05,False,113
0.07068513333797455,False,15
2.967657792396494e-06,False,298
0.002194040920585394,False,343
0.9845198392868042,True,249
1.004892737910268e-06,False,260
0.9910372495651245,True,123
3.077960997188711e-08,False,79
0.8669680953025818,True,11
0.0003191448631696403,False,281
0.7558977007865906,True,17
8.651967391415383e-07,False,305
0.9930633902549744,True,263
0.981724739074707,True,270
0.0004315385012887418,False,97
0.07969319820404053,True,140
0.20479068160057068,True,198
9.760917691892246e-07,False,128
0.0005515989032573998,False,7
1.0705357311735497e-07,False,178
6.161214059829945e-06,False,281
5.163503374205902e-06,False,115
0.12920622527599335,False,46
0.7803087830543518,True,276
1.8911748611571966e-06,False,267
0.0002663165796548128,False,60
0.9992747902870178,True,108
0.08793365210294724,False,182
0.9872085452079773,True,109
7.230858614093449e-07,False,133
0.6716626286506653,False,180
0.01344183087348938,True,274
1.7005415884341346e-06,False,102
0.9910386204719543,True,153
0.28443431854248047,True,271
0.9900562763214111,True,285
2.5167818051841095e-08,False,261
3.3121483284048736e-05,False,48
1.1334851706124027e-06,False,316
3.793394967033237e-07,False,204
4.542623628367437e-07,False,259
1.0305516440212159e-07,False,332
1.3391156983288965e-07,False,340
2.5867259445533364e-09,False,105
0.9812848567962646,True,276
1.5822730858872092e-07,False,204
1.0354968438264223e-08,False,258
0.0003156953607685864,False,235
0.2776249945163727,True,61
0.00019953060836996883,False,336
6.25949994059738e-08,False,235
0.00014445767737925053,False,14
0.0002960296405944973,False,91
0.0006100005120970309,False,157
0.00041334840352647007,False,5
1.9845391818762437e-07,False,26
7.005207407928538e-06,False,214
