predictions,truth,ID
1.2298357887630118e-07,False,162
0.9999501705169678,True,52
0.9214000701904297,True,106
1.0551152485049897e-07,False,169
0.0013578273355960846,False,318
0.9988197684288025,True,59
0.9999873638153076,True,252
0.00054103450383991,False,132
0.9999982118606567,True,311
3.9682998931311886e-07,False,344
3.099449531873688e-05,False,88
0.009198443964123726,False,199
0.0063315704464912415,False,305
0.4941514730453491,False,19
0.9996418952941895,True,211
0.9999992847442627,True,42
0.9912014007568359,True,155
0.2105245590209961,True,49
0.9996243715286255,True,152
7.97481116023846e-05,False,286
0.003992864396423101,False,141
0.9999796152114868,True,210
0.894199013710022,True,300
0.9999967813491821,True,117
0.05534711480140686,False,206
0.0029273205436766148,False,114
0.00020029097504448146,False,88
0.914469301700592,False,69
5.557439180847723e-06,False,222
6.999762991455327e-09,False,306
9.927215671723388e-08,False,145
0.7030611038208008,True,307
0.9989078044891357,True,61
0.021725382655858994,False,16
0.0009532374097034335,False,165
8.536538189218845e-06,False,58
0.992010772228241,True,146
0.7301433086395264,False,314
0.9959593415260315,True,156
2.867537477868609e-05,False,237
0.010651727207005024,False,154
0.8636906743049622,True,215
0.999998927116394,True,240
0.9994713664054871,True,289
0.0013027609093114734,True,49
0.9992328882217407,True,242
0.00033693452132865787,False,128
0.9999935626983643,True,137
1.955431927491702e-10,False,12
0.9657943844795227,True,197
3.865506005240604e-05,False,237
0.9985551238059998,True,63
0.9935864806175232,True,345
0.9941281080245972,True,236
0.9999799728393555,True,147
0.9991844296455383,True,160
3.7401590816443786e-05,False,149
5.800445193604453e-11,False,344
0.259889155626297,False,199
2.7054693418904208e-06,False,25
8.582708687754348e-06,False,227
0.12543638050556183,False,10
0.0030878977850079536,False,193
1.3131818299427778e-08,False,12
3.637264853750821e-07,False,170
0.9999895095825195,True,216
0.9983177185058594,True,147
0.01089129876345396,False,74
1.8123258769264794e-06,False,40
0.015533173456788063,False,154
0.9999645948410034,True,234
3.3821364922914654e-05,False,253
0.9999663829803467,True,275
0.9996669292449951,False,85
0.9887294173240662,True,184
0.030984463170170784,False,19
8.84923356352374e-05,False,16
0.009840723127126694,False,335
0.10528326034545898,False,322
0.9999760389328003,True,272
8.560555215808563e-06,False,294
0.0004763714678119868,False,204
0.9999884366989136,True,64
1.6879736719488392e-08,False,8
3.0261373467510566e-05,False,143
0.0461973212659359,True,241
0.15314428508281708,True,109
0.9998577833175659,True,184
0.024027854204177856,False,193
0.04654785618185997,True,106
0.9981037378311157,True,215
0.9946684241294861,True,255
0.9997754693031311,True,87
9.042744864018459e-07,False,112
0.9999897480010986,True,153
4.724630798591534e-06,False,201
0.05824419856071472,False,336
0.44985631108283997,False,163
7.88327320089266e-11,False,221
6.731249300173658e-07,False,222
4.151498797000386e-05,False,28
0.9999995231628418,True,331
0.0023787140380591154,True,103
0.1932355910539627,True,290
0.37479886412620544,True,113
0.12711426615715027,False,15
3.21109736023395e-11,False,298
0.8407894968986511,True,343
0.9591651558876038,True,249
0.00011628889478743076,False,260
0.9999997615814209,True,123
0.030507756397128105,False,79
0.7830935716629028,True,11
0.0004283039888832718,False,281
0.9999741315841675,True,17
0.0013855781871825457,False,305
0.9997367262840271,True,263
0.999639630317688,True,270
0.996349573135376,True,97
0.00045204386697150767,True,140
0.9999904632568359,True,198
0.019797729328274727,False,128
0.017745928838849068,False,7
3.627509954640118e-07,False,178
0.0026864404790103436,False,281
0.9802583456039429,True,115
0.6456543803215027,False,46
0.9999959468841553,True,276
5.805683485959889e-06,False,267
0.9575637578964233,True,60
0.7246005535125732,True,108
0.27177539467811584,False,182
0.9995229244232178,True,109
0.020241297781467438,False,133
0.9921525120735168,True,180
0.9999959468841553,True,274
1.0928142835098242e-08,False,102
0.9999960660934448,True,153
0.9999978542327881,True,271
0.9988951086997986,True,285
0.06317649781703949,False,261
0.5752803683280945,True,48
0.3815426528453827,True,316
0.08937592804431915,False,204
0.8950046896934509,False,259
6.1474684116547e-06,False,332
5.0436856469104896e-08,False,340
0.17371438443660736,False,105
0.9996104836463928,True,276
0.331645131111145,False,204
2.9720040402025916e-05,False,258
9.121709808823653e-06,False,235
0.9997178912162781,True,61
6.563096394529566e-05,False,336
1.9097374206467066e-06,False,235
0.9637483358383179,True,14
0.9470005035400391,False,91
0.9951047897338867,True,157
0.9998237490653992,True,5
0.015335747972130775,False,26
0.0019616056233644485,False,214
0.9084358811378479,True,289
0.9983538389205933,True,155
0.6056420803070068,False,159
0.0003291144093964249,False,223
0.024200761690735817,False,90
0.7725678086280823,False,120
0.03514311835169792,False,259
0.999997615814209,True,180
6.440718181011107e-08,False,342
2.5521339921397157e-06,False,165
0.008928718976676464,False,266
0.26255518198013306,True,166
0.9521285891532898,False,135
0.9980403780937195,True,292
0.8546820878982544,True,20
5.134078264745767e-07,False,177
5.967152674202225e-07,False,268
2.6970203180098906e-05,False,139
0.04610542580485344,False,98
0.005815492011606693,False,27
2.08070477514255e-10,False,296
0.7005888223648071,False,280
0.9999983310699463,True,212
6.083590164962516e-08,False,224
3.604211815400049e-05,False,325
0.3274914026260376,False,207
0.9996520280838013,True,313
0.27513399720191956,True,43
0.004988850560039282,False,54
0.9999874830245972,True,277
0.999733030796051,True,311
0.0875101387500763,False,186
0.9946780204772949,True,290
1.7818836113292491e-06,False,220
0.0005728433025069535,False,258
0.9827340245246887,True,242
0.9997988343238831,True,271
3.7321066376216905e-11,False,344
1.9382268874323927e-06,False,224
0.9999939203262329,True,248
0.999713122844696,True,59
0.9993982315063477,True,76
2.3209888411201973e-07,False,78
0.5937670469284058,True,92
0.005638854578137398,False,77
0.9822779893875122,True,65
1.2634628546948079e-05,False,201
0.7662157416343689,True,166
4.580149148836199e-09,False,298
0.9950770735740662,True,95
0.9935279488563538,True,14
0.009138301014900208,False,175
5.706862793886103e-06,False,57
0.7796926498413086,True,307
0.005030981730669737,False,320
0.012404832988977432,False,150
0.9999951124191284,True,188
0.019834144040942192,False,206
0.02356397546827793,False,21
0.9994878768920898,True,30
0.9999910593032837,True,329
0.4941924512386322,False,75
0.005372779443860054,False,213
0.21350941061973572,False,333
0.9999960660934448,True,211
0.9849694967269897,True,241
0.699295699596405,True,343
0.9941601753234863,True,309
1.5269296227415907e-06,False,286
0.0005299407057464123,False,231
4.6919620217522606e-05,False,144
0.9770925045013428,True,32
1.4166668904636026e-07,False,111
0.9973340034484863,True,66
3.7374198313955276e-07,False,145
0.8339476585388184,False,159
0.9999915361404419,True,55
3.851100700558163e-05,False,28
0.14790236949920654,False,120
1.4267775441112462e-06,False,173
1.0504358215257525e-05,False,233
2.4584145648987032e-05,False,176
0.8267061710357666,True,43
0.00018895829271059483,False,202
4.518152252330765e-07,False,102
0.4164821207523346,False,207
0.9346155524253845,True,273
0.0006639193743467331,False,218
8.620376235057847e-08,False,169
0.9993294477462769,True,319
0.05130940303206444,False,7
0.9962643980979919,True,55
0.0002373626339249313,False,86
0.000571326061617583,False,308
0.14064903557300568,False,77
0.3134211003780365,False,278
0.9530797600746155,False,7
0.9867553114891052,True,52
0.01843491569161415,False,299
7.08311126800254e-05,False,86
0.9996113181114197,True,275
6.618960469495505e-05,False,132
4.9868143833009526e-05,False,67
0.9954259991645813,True,255
0.0026899816002696753,False,149
2.181276492763118e-09,False,221
0.9999978542327881,True,124
1.0834540375981305e-08,False,68
0.0007698888657614589,False,223
3.831041510693467e-07,False,12
0.0378592386841774,False,38
0.08196744322776794,True,89
0.9999562501907349,True,265
0.9635385274887085,False,84
0.9999480247497559,True,317
0.9873566627502441,True,327
0.9971497654914856,True,95
