predictions,truth,ID
0.0021220501512289047,False,162
0.999685525894165,True,52
0.9912759065628052,True,106
1.4230868146114517e-06,False,169
0.7047223448753357,False,318
0.9971816539764404,True,59
0.9999734163284302,True,252
1.0655093474198907e-09,False,132
0.9999920129776001,True,311
4.795304153759616e-10,False,344
0.00013343870523385704,False,88
0.0039175706915557384,False,199
0.01695713959634304,False,305
0.10850265622138977,False,19
0.9996070265769958,True,211
0.9995778203010559,True,42
0.9996248483657837,True,155
0.2271387130022049,True,49
0.9999997615814209,True,152
6.890613349241903e-06,False,286
0.005302101373672485,False,141
0.9999998807907104,True,210
0.8879010677337646,True,300
0.9999597072601318,True,117
0.10493599623441696,False,206
0.012054257094860077,False,114
0.0006850407808087766,False,88
0.4063267707824707,False,69
8.510114275850356e-05,False,222
2.5648176233517006e-05,False,306
3.781480018005823e-09,False,145
0.25793734192848206,True,307
0.9999809265136719,True,61
0.4712536633014679,False,16
0.0003318295639473945,False,165
1.9657980374176987e-05,False,58
0.5228245258331299,True,146
0.35247501730918884,False,314
0.9998956918716431,True,156
0.002622169442474842,False,237
2.5487492166575976e-05,False,154
0.9998376369476318,True,215
0.9925581216812134,True,240
0.9924657344818115,True,289
0.10862176865339279,True,49
0.9882432818412781,True,242
0.00017917876539286226,False,128
0.9999995231628418,True,137
1.940901910302273e-07,False,12
0.9957265853881836,True,197
0.0026181729044765234,False,237
0.9975706934928894,True,63
0.9988003969192505,True,345
0.9972102046012878,True,236
0.9997327923774719,True,147
0.9939519762992859,True,160
0.0001150151583715342,False,149
1.431842755472701e-09,False,344
0.03161792457103729,False,199
3.2953735171759035e-06,False,25
0.0016488393303006887,False,227
0.2574668228626251,False,10
0.09946928918361664,False,193
2.731904942265828e-07,False,12
3.111128899035975e-05,False,170
0.9999642372131348,True,216
0.9995644688606262,True,147
0.016268132254481316,False,74
9.49547302298015e-06,False,40
0.0007094752509146929,False,154
0.9996771812438965,True,234
1.1075745760535938e-06,False,253
0.9998878240585327,True,275
0.946317732334137,False,85
0.9996604919433594,True,184
0.20184104144573212,False,19
0.07067102938890457,False,16
0.0021421939600259066,False,335
0.004473184701055288,False,322
0.9925016164779663,True,272
8.136332780850353e-07,False,294
0.002756838221102953,False,204
0.9999901056289673,True,64
3.4717817243290483e-07,False,8
4.3390769860707223e-05,False,143
0.6188978552818298,True,241
0.9961013793945312,True,109
0.9999063014984131,True,184
0.034962285310029984,False,193
0.9968714118003845,True,106
0.999891996383667,True,215
0.9884381890296936,True,255
0.9976609945297241,True,87
8.852854080032557e-06,False,112
1.0,True,153
6.195541573106311e-06,False,201
0.0014856515917927027,False,336
0.20599907636642456,False,163
1.6493905850498147e-12,False,221
0.00014548515900969505,False,222
0.00010800928430398926,False,28
0.9999916553497314,True,331
0.7437527775764465,True,103
0.651470959186554,True,290
0.07317247241735458,True,113
0.9207066297531128,False,15
9.292913318859064e-07,False,298
0.9996660947799683,True,343
0.9999936819076538,True,249
0.012723570689558983,False,260
0.9999994039535522,True,123
0.0044588749296963215,False,79
0.9942154288291931,True,11
9.9307915661484e-05,False,281
0.9935880899429321,True,17
0.010891759768128395,False,305
0.9999936819076538,True,263
0.9999980926513672,True,270
0.03820943459868431,True,97
0.04350648820400238,True,140
0.9992954730987549,True,198
0.0016249539330601692,False,128
0.26905879378318787,False,7
0.000809549237601459,False,178
7.377930160146207e-05,False,281
0.9963274598121643,True,115
0.9989696741104126,False,46
0.999966025352478,True,276
5.99814455881642e-08,False,267
0.5092013478279114,True,60
0.9998453855514526,True,108
0.6969337463378906,False,182
0.9997511506080627,True,109
0.0002950634225271642,False,133
0.9998414516448975,True,180
0.9999998807907104,True,274
6.964971544221044e-05,False,102
1.0,True,153
0.9999997615814209,True,271
0.9932560920715332,True,285
4.148352309130132e-05,False,261
0.18759457767009735,True,48
0.9916675686836243,True,316
0.0009070941596291959,False,204
0.0010864369105547667,False,259
3.564115831977688e-05,False,332
4.7182279416801975e-08,False,340
