predictions,truth,ID
2.947320467683312e-07,False,162
0.12154698371887207,True,52
0.000128335363115184,False,106
2.7422074708738364e-06,False,169
4.719263415609021e-06,False,318
0.0027981423772871494,False,59
0.7720240354537964,True,252
2.5818283120315755e-06,False,132
0.9993601441383362,True,311
2.8806937280023703e-07,False,344
2.033271812251769e-05,False,88
0.14572401344776154,False,199
0.0011434201151132584,False,305
0.0001017637550830841,False,19
0.9287488460540771,True,211
0.20293839275836945,True,42
0.6167123913764954,False,155
1.0689172995625995e-06,False,49
0.9820556044578552,True,152
0.0001171468902612105,False,286
5.338341679816949e-08,False,141
0.999984860420227,True,210
0.22590704262256622,False,300
0.12793748080730438,True,117
0.0012251028092578053,False,206
3.545484287315048e-05,False,114
0.00012895239342469722,False,88
6.092554031056352e-05,False,69
0.0003510706010274589,False,222
1.41824429533699e-07,False,306
1.6687894799360947e-07,False,145
0.00046986027155071497,False,307
0.9574527144432068,True,61
0.0002494393556844443,False,16
1.4554609606420854e-06,False,165
0.00027907759067602456,False,58
0.0009716608328744769,False,146
0.00049397541442886,False,314
0.02398424781858921,False,156
4.11636420949435e-07,False,237
6.208210106706247e-05,False,154
0.03199104592204094,True,215
0.9790024757385254,False,240
0.8865406513214111,True,289
2.1697273950849194e-06,False,49
0.9059774875640869,True,242
1.0396645393484505e-06,False,128
0.9977769255638123,True,137
5.222522503345317e-08,False,12
0.0022229542955756187,False,197
2.026754764017369e-08,False,237
0.03358355537056923,False,63
0.0415276475250721,False,345
0.043124038726091385,True,236
0.0026059786323457956,False,147
0.9716979265213013,True,160
1.0185002565776813e-06,False,149
1.571528129851174e-09,False,344
0.0004422705096658319,False,199
5.128263364895247e-05,False,25
7.719418135820888e-06,False,227
0.0005627480568364263,False,10
0.00017220844165422022,False,193
2.142828492424087e-08,False,12
5.322488505044021e-06,False,170
0.9855029582977295,True,216
0.012920917943120003,False,147
0.0008351734140887856,False,74
8.202492608688772e-05,False,40
4.310236909077503e-05,False,154
0.9987010955810547,True,234
0.0013821725733578205,False,253
0.0023840321227908134,False,275
0.9904719591140747,False,85
0.023596806451678276,True,184
0.0005394634208641946,False,19
1.951142075995449e-05,False,16
0.0008233481203205884,False,335
0.0008665051427669823,False,322
0.02630550041794777,False,272
9.486232556810137e-06,False,294
1.5336253511577524e-07,False,204
1.240708456862194e-06,False,64
5.976766033199965e-07,False,8
0.0002414822520222515,False,143
0.002060158643871546,True,241
0.7423100471496582,True,109
0.9659735560417175,True,184
0.0007881157216615975,False,193
3.035997679035063e-06,False,106
0.11668815463781357,True,215
0.00020866630075033754,False,255
0.766771674156189,True,87
0.0008295686566270888,False,112
0.7161639928817749,True,153
1.7427473721909337e-06,False,201
7.949902283144183e-06,False,336
0.00016481458442285657,False,163
7.174033385126677e-07,False,221
4.811351391253993e-05,False,222
0.2069089114665985,False,28
0.1444019377231598,True,331
0.00039997760904952884,False,103
0.03833683207631111,True,290
0.0008929859613999724,False,113
6.545733049279079e-05,False,15
1.9011476979358122e-06,False,298
0.012781617231667042,False,343
0.23685595393180847,True,249
0.0005712285055778921,False,260
0.9999246597290039,True,123
0.0002588238858152181,False,79
0.934160590171814,True,11
0.00025917356833815575,False,281
0.8351256251335144,True,17
6.527691880364728e-07,False,305
0.9989665746688843,True,263
0.9929701685905457,True,270
4.854059443459846e-05,False,97
0.019784575328230858,True,140
0.8598986268043518,True,198
2.19237307419462e-07,False,128
2.1790565369883552e-06,False,7
3.220634710032755e-07,False,178
3.1860832905294956e-07,False,281
0.0011336629977449775,False,115
0.00014293253479991108,False,46
0.7249377369880676,True,276
7.99181876232069e-08,False,267
0.0009940179297700524,False,60
0.9737411737442017,True,108
0.1596287190914154,False,182
0.695729672908783,True,109
1.1227161849092226e-05,False,133
0.7474903464317322,False,180
0.8612282872200012,True,274
9.847264664131217e-06,False,102
0.0018042207229882479,True,153
0.8069717884063721,True,271
0.9918917417526245,True,285
0.0002873665071092546,False,261
0.0037637364584952593,False,48
1.6431334870503633e-07,False,316
6.980060334171867e-07,False,204
0.00011930913751712069,False,259
2.567023784649791e-06,False,332
2.7126390023113345e-07,False,340
3.38037295932736e-07,False,105
0.9961540102958679,True,276
2.2215697754290886e-05,False,204
3.6821479625359643e-06,False,258
0.002187113743275404,False,235
0.1647615134716034,True,61
2.2187502963788575e-06,False,336
