predictions,truth,ID
0.023371810093522072,2,0
0.9987402558326721,3,1
0.9995474219322205,4,2
0.982687771320343,3,3
0.004980979021638632,0,4
3.0554980767760753e-09,0,5
0.9999914169311523,0,6
0.847524881362915,1,7
0.17288462817668915,0,8
0.960999608039856,2,9
3.322614716694261e-08,0,10
0.9135724902153015,4,11
0.417540580034256,3,12
2.6152085865760455e-06,0,13
0.9374532103538513,1,14
0.09656376391649246,0,15
0.9695463180541992,2,16
0.8935621976852417,2,17
0.9997426867485046,0,18
0.9995347261428833,4,19
0.8116492033004761,0,20
0.9930171966552734,2,21
1.8660481146071106e-05,0,22
2.2481569383892008e-10,0,23
0.006237994879484177,0,24
0.9138203859329224,2,25
0.23887935280799866,2,26
6.322299668681808e-06,0,27
7.400527968215442e-10,0,28
0.010712913237512112,1,29
0.8101516366004944,3,30
0.06197074055671692,0,31
