predictions,truth,ID
0.09663288295269012,2,0
0.9887985587120056,3,1
0.7464227676391602,4,2
0.4863264262676239,3,3
0.3824976980686188,0,4
6.414157951439847e-07,0,5
0.9999003410339355,0,6
0.116569884121418,1,7
0.0001014956142171286,0,8
0.8538823127746582,2,9
3.165431223806081e-07,0,10
0.6465819478034973,4,11
0.07410471141338348,3,12
1.6475378288305365e-05,0,13
0.5266804695129395,1,14
0.20193125307559967,0,15
0.9906037449836731,2,16
0.01305996160954237,2,17
0.9968551397323608,0,18
0.19362211227416992,4,19
0.05269796401262283,0,20
0.9992756247520447,2,21
2.906486224674154e-05,0,22
6.475416824969216e-08,0,23
0.0003597032045945525,0,24
0.9645900130271912,2,25
0.6762933731079102,2,26
0.013992463238537312,0,27
4.455938551473082e-07,0,28
3.345735603943467e-05,1,29
0.016420643776655197,3,30
8.146153959387448e-06,0,31
