predictions,truth,ID
0.0002856349747162312,2,0
0.07274823635816574,3,1
0.10402917116880417,4,2
0.282608300447464,3,3
0.005993243772536516,0,4
5.479472747538239e-06,0,5
0.7261257767677307,0,6
0.28362196683883667,1,7
2.7653679808281595e-06,0,8
0.05232129991054535,2,9
5.995083938614698e-06,0,10
4.983671533409506e-05,4,11
0.00036358280340209603,3,12
0.0003313143097329885,0,13
0.0010826543439179659,1,14
0.0002592360833659768,0,15
0.3587595522403717,2,16
0.0015620444901287556,2,17
0.9276300072669983,0,18
0.9981316924095154,4,19
8.592310041422024e-05,0,20
0.08593093603849411,2,21
1.5392606655950658e-07,0,22
2.307828950165458e-08,0,23
0.03300012648105621,0,24
0.37046000361442566,2,25
0.006303369998931885,2,26
0.000660472025629133,0,27
1.614288407836284e-06,0,28
0.018423128873109818,1,29
0.0004505504621192813,3,30
0.0021119636949151754,0,31
