predictions,truth,ID
0.0013083432568237185,2,0
0.5560628771781921,3,1
0.910737156867981,4,2
0.5061548948287964,3,3
6.979394697737007e-07,0,4
1.2957214323705557e-07,0,5
0.6679708957672119,0,6
0.03073570504784584,1,7
2.628136996918329e-07,0,8
0.00040931024705059826,2,9
4.035882739117369e-06,0,10
0.0004503409145399928,4,11
0.12757863104343414,3,12
4.1207957110600546e-05,0,13
0.0003909866791218519,1,14
6.797717651352286e-05,0,15
0.006634796038269997,2,16
0.013132890686392784,2,17
0.20474936068058014,0,18
0.9174386858940125,4,19
0.00011499673564685509,0,20
0.0956207662820816,2,21
6.484091136371717e-05,0,22
1.4638488210039213e-05,0,23
0.0001636381057323888,0,24
0.001368603203445673,2,25
0.00014146920875646174,2,26
0.004820288624614477,0,27
4.417233014919475e-07,0,28
0.0002991576911881566,1,29
0.012617389671504498,3,30
2.1136718714842573e-05,0,31
