predictions,truth,ID
0.0015203875955194235,2,0
0.9898269176483154,3,1
0.9999499320983887,4,2
0.9999383687973022,3,3
0.002048459369689226,0,4
1.5990659107956162e-07,0,5
0.9999932050704956,0,6
0.983295738697052,1,7
0.08438095450401306,0,8
0.9833991527557373,2,9
1.9027456801268272e-06,0,10
0.9212597608566284,4,11
0.18857505917549133,3,12
0.0003590351261664182,0,13
0.8119090795516968,1,14
0.010137797333300114,0,15
0.9999641180038452,2,16
0.9985966086387634,2,17
0.9986158609390259,0,18
0.997860848903656,4,19
0.8620049357414246,0,20
0.999407172203064,2,21
8.062662527663633e-05,0,22
5.1145971156074665e-06,0,23
0.0006795863155275583,0,24
0.8893768787384033,2,25
0.9096227884292603,2,26
0.001107682939618826,0,27
1.3764841355623503e-07,0,28
0.27046725153923035,1,29
0.49236318469047546,3,30
0.01869775727391243,0,31
