predictions,truth,ID
0.08472098410129547,2,0
0.9927167296409607,3,1
0.9861153364181519,4,2
0.9952570796012878,3,3
0.02540544606745243,0,4
2.400180392214679e-06,0,5
0.9998775720596313,0,6
0.7315113544464111,1,7
0.09144439548254013,0,8
0.8099460601806641,2,9
2.653840601851698e-05,0,10
0.5382044315338135,4,11
0.344291090965271,3,12
0.00017145329911727458,0,13
0.4548690617084503,1,14
0.7971892952919006,0,15
0.9999113082885742,2,16
0.12388688325881958,2,17
0.9984337687492371,0,18
0.1283978670835495,4,19
0.8235116004943848,0,20
0.9916192293167114,2,21
7.957794150570408e-05,0,22
1.8689584067033138e-06,0,23
7.336597263929434e-06,0,24
0.9976351261138916,2,25
0.8924036026000977,2,26
0.0005751711432822049,0,27
8.566107823071434e-08,0,28
0.009683988988399506,1,29
0.028597723692655563,3,30
6.818537258368451e-06,0,31
