predictions,truth,ID
0.00013220035179983824,2,0
0.3650417625904083,3,1
0.5290316343307495,4,2
0.7920465469360352,3,3
1.2943447700308752e-06,0,4
1.6061499081843067e-06,0,5
0.04157615080475807,0,6
0.2783434987068176,1,7
2.1226273929642048e-06,0,8
0.0003198673948645592,2,9
2.3269945970127992e-08,0,10
0.003185890382155776,4,11
9.112481347983703e-05,3,12
1.1844982594766407e-07,0,13
0.0002017451188294217,1,14
0.04677559435367584,0,15
0.0004066268156748265,2,16
0.030887514352798462,2,17
0.03639442101120949,0,18
0.18252483010292053,4,19
0.00025113794254139066,0,20
0.013240235857665539,2,21
0.00014536756498273462,0,22
1.921314236597027e-07,0,23
0.0001808678061934188,0,24
0.002934997668489814,2,25
0.0007751885568723083,2,26
0.00027736322954297066,0,27
8.208865409642385e-08,0,28
0.0007346029160544276,1,29
0.012330885045230389,3,30
1.4138827282295097e-05,0,31
