predictions,truth,ID
0.03209003806114197,2,0
0.9923122525215149,3,1
0.9999743700027466,4,2
0.9987449645996094,3,3
0.0026356293819844723,0,4
2.598521859908942e-06,0,5
0.9999781847000122,0,6
0.9091289043426514,1,7
0.008993920870125294,0,8
0.9623608589172363,2,9
3.513645788189024e-05,0,10
0.8995715379714966,4,11
0.14720980823040009,3,12
5.203561315170191e-08,0,13
0.9114347100257874,1,14
0.034222546964883804,0,15
0.9993355870246887,2,16
0.6402468681335449,2,17
0.9975023865699768,0,18
0.9986748695373535,4,19
0.6915014982223511,0,20
0.9794408082962036,2,21
1.581273681949824e-05,0,22
1.4475373063760344e-05,0,23
0.001445095636881888,0,24
0.22302687168121338,2,25
0.12691685557365417,2,26
0.0005287865060381591,0,27
9.255878398797823e-13,0,28
0.3214098811149597,1,29
0.03259803354740143,3,30
0.18126457929611206,0,31
