predictions,truth,ID
0.00010934955935226753,2,0
0.05470992252230644,3,1
0.00036831668694503605,4,2
0.00040839804569259286,3,3
0.012012233957648277,0,4
2.543091113693663e-06,0,5
0.7790258526802063,0,6
0.18116874992847443,1,7
4.112317128601717e-06,0,8
0.011108285747468472,2,9
5.930300162049207e-08,0,10
4.660932609112933e-05,4,11
0.00012558753951452672,3,12
1.1024198443010391e-07,0,13
0.28063249588012695,1,14
3.463772009126842e-05,0,15
0.0053183333948254585,2,16
0.0011959244729951024,2,17
0.8767019510269165,0,18
0.9966298937797546,4,19
1.3865539472135424e-07,0,20
0.699262797832489,2,21
1.7480689393778448e-06,0,22
3.2721487741582678e-09,0,23
0.008676272816956043,0,24
0.0018738252110779285,2,25
5.547902219404932e-06,2,26
0.00017646643391344696,0,27
3.1442630721301157e-09,0,28
4.233392246533185e-05,1,29
4.788842488778755e-06,3,30
0.00035531510366126895,0,31
