predictions,truth,ID
0.08649230003356934,2,0
0.9998964071273804,3,1
0.9990295171737671,4,2
0.9146727323532104,3,3
0.5586482882499695,0,4
1.0062918590847403e-05,0,5
0.9999912977218628,0,6
0.9521459937095642,1,7
0.009006633423268795,0,8
0.9991998076438904,2,9
4.4605474158743164e-07,0,10
0.8623806834220886,4,11
0.10588305443525314,3,12
1.9799426809186116e-05,0,13
0.9829645752906799,1,14
0.757685661315918,0,15
0.9339063167572021,2,16
0.028603844344615936,2,17
0.9957450032234192,0,18
0.7405878901481628,4,19
0.09636396914720535,0,20
0.9993952512741089,2,21
0.0009783883579075336,0,22
2.5437110195980495e-08,0,23
0.06096393242478371,0,24
0.9551767706871033,2,25
0.9823818802833557,2,26
0.00036880947300232947,0,27
9.369365727707191e-08,0,28
0.00568043440580368,1,29
0.10963842272758484,3,30
4.3063919292762876e-06,0,31
