predictions,truth,ID
0.27802208065986633,2,0
0.9927727580070496,3,1
0.9997624754905701,4,2
0.9945492148399353,3,3
0.0036297920159995556,0,4
2.5773042011678626e-07,0,5
0.9999985694885254,0,6
0.4413723647594452,1,7
0.021848684176802635,0,8
0.9126033782958984,2,9
1.8797585426000296e-06,0,10
0.9777907729148865,4,11
0.9240509271621704,3,12
5.253315976005979e-05,0,13
0.7539066672325134,1,14
0.00025798450224101543,0,15
0.9954327344894409,2,16
0.8785884380340576,2,17
0.9988147020339966,0,18
0.9889601469039917,4,19
0.4094690978527069,0,20
0.9916395545005798,2,21
0.0013003002386540174,0,22
1.9439542029431323e-06,0,23
0.001654664403758943,0,24
0.11266728490591049,2,25
0.9645540714263916,2,26
0.0005764963570982218,0,27
2.2695459733768075e-08,0,28
0.004061136860400438,1,29
0.48613736033439636,3,30
0.003867419669404626,0,31
