predictions,truth,ID
0.00018325888959225267,2,0
0.6689413785934448,3,1
0.2186974585056305,4,2
0.10196541249752045,3,3
7.545475000370061e-08,0,4
7.99325732714351e-07,0,5
0.03495080769062042,0,6
0.01447811909019947,1,7
6.838450303803256e-07,0,8
0.0065658544190227985,2,9
3.8392525425479107e-07,0,10
0.00029917992651462555,4,11
0.0003651681763585657,3,12
2.478915121173486e-05,0,13
0.0003989386314060539,1,14
5.609820163954282e-06,0,15
0.0012791564222425222,2,16
0.010432614013552666,2,17
0.00870490912348032,0,18
0.15097510814666748,4,19
0.00039940798887982965,0,20
0.3677504360675812,2,21
0.00014711622497998178,0,22
8.696065947333409e-07,0,23
0.0001970517769223079,0,24
8.07732212706469e-05,2,25
0.0003601204080041498,2,26
0.04846663773059845,0,27
7.036522674752632e-06,0,28
0.003387071657925844,1,29
0.0032649189233779907,3,30
5.343748853192665e-05,0,31
