predictions,truth,ID
0.006127550266683102,2,0
0.9314892888069153,3,1
0.9661582112312317,4,2
0.9891071915626526,3,3
0.6509186029434204,0,4
2.8428992209228454e-06,0,5
0.9990241527557373,0,6
0.5972281694412231,1,7
0.00014717500016558915,0,8
0.9755985736846924,2,9
1.150515700487631e-07,0,10
0.6277171969413757,4,11
0.044887810945510864,3,12
1.2620900633919518e-05,0,13
0.8485749363899231,1,14
0.966887891292572,0,15
0.9993733763694763,2,16
0.08954103291034698,2,17
0.9974837303161621,0,18
0.8108348846435547,4,19
0.005954076535999775,0,20
0.9999666213989258,2,21
0.17457859218120575,0,22
4.533210926638276e-07,0,23
1.4532885870721657e-05,0,24
0.9452871084213257,2,25
0.9644373059272766,2,26
0.00036131954402662814,0,27
4.120581920119548e-08,0,28
0.0027272887527942657,1,29
0.0937190055847168,3,30
2.454782361382968e-06,0,31
