predictions,truth,ID
0.04304008185863495,2,0
0.8515388369560242,3,1
0.01910208724439144,4,2
0.019339676946401596,3,3
0.0008905775030143559,0,4
7.864947110647336e-05,0,5
0.978601336479187,0,6
0.07613357901573181,1,7
2.5608458599890582e-05,0,8
0.026593059301376343,2,9
9.779415449884254e-06,0,10
5.4664287745254114e-05,4,11
2.918398786277976e-05,3,12
9.82119090622291e-05,0,13
0.5628079175949097,1,14
0.0005238728481344879,0,15
0.0023078927770256996,2,16
0.002305017551407218,2,17
0.985466480255127,0,18
0.9957671165466309,4,19
2.8076624403183814e-06,0,20
0.09345242381095886,2,21
3.140382978017442e-05,0,22
7.499275511690939e-08,0,23
0.0512048564851284,0,24
0.020423648878932,2,25
8.215863635996357e-05,2,26
4.661297134589404e-05,0,27
1.1097806407178723e-07,0,28
0.0013298038393259048,1,29
0.0011707341764122248,3,30
0.009293111972510815,0,31
