predictions,truth,ID
0.11781919002532959,False,162
0.9979789853096008,True,52
0.8599280714988708,True,106
8.588526725361589e-07,False,169
0.022559193894267082,False,318
0.9941819310188293,True,59
0.9999865293502808,True,252
2.3245740976562956e-06,False,132
0.999983549118042,True,311
9.799534447796354e-12,False,344
0.0002675953146535903,False,88
0.28065645694732666,False,199
0.06882113963365555,False,305
0.4169674813747406,False,19
0.9998064637184143,True,211
0.9993384480476379,True,42
0.9995731711387634,True,155
0.3103255033493042,True,49
0.9999998807907104,True,152
2.042565574811306e-05,False,286
0.005226666573435068,False,141
0.9999938011169434,True,210
0.9919508695602417,True,300
0.9999966621398926,True,117
0.07456712424755096,False,206
0.0013754494721069932,False,114
1.3260973901196849e-05,False,88
0.8105128407478333,False,69
2.436903741909191e-06,False,222
2.8976932853197468e-08,False,306
2.1996049426320496e-09,False,145
0.02527790330350399,True,307
0.999996542930603,True,61
0.37876757979393005,False,16
2.732798020588234e-05,False,165
5.209834785802059e-09,False,58
0.9238976240158081,True,146
0.030818797647953033,False,314
0.9984613656997681,True,156
0.002712105168029666,False,237
2.9175305826356634e-05,False,154
0.9996371269226074,True,215
0.9970496892929077,True,240
0.99885094165802,True,289
0.0978996753692627,True,49
0.9991456270217896,True,242
0.0043198904022574425,False,128
0.9999959468841553,True,137
2.0691572899522725e-07,False,12
0.9947309494018555,True,197
0.0034055195283144712,False,237
0.9964261651039124,True,63
0.9926440119743347,True,345
0.9997120499610901,True,236
0.9999978542327881,True,147
0.9992427825927734,True,160
1.111455731006572e-06,False,149
2.9438469890952224e-12,False,344
0.018427947536110878,False,199
1.97802343393505e-08,False,25
0.0003748745657503605,False,227
0.05383395403623581,False,10
0.7966578006744385,False,193
5.838047059114615e-07,False,12
9.991781553253531e-06,False,170
0.9999363422393799,True,216
0.9993316531181335,True,147
0.011387941427528858,False,74
1.3661286324406774e-08,False,40
7.083221134962514e-06,False,154
0.9999772310256958,True,234
0.00027492555091157556,False,253
0.9999440908432007,True,275
0.8816689848899841,False,85
