predictions,truth,ID
3.3677602928605666e-09,False,162
0.011740025132894516,True,52
0.0008330672280862927,False,106
3.7490647741833527e-07,False,169
4.597513179760426e-05,False,318
0.015887631103396416,False,59
0.9622454047203064,True,252
0.0131509555503726,False,132
0.9993427395820618,True,311
1.8433362746362453e-13,False,344
1.7760969228675094e-07,False,88
0.002758532529696822,False,199
0.0007285334286279976,False,305
9.613506335881539e-06,False,19
0.9962201714515686,True,211
0.604924738407135,True,42
0.2790388762950897,False,155
4.74159878649516e-06,False,49
0.9937018156051636,True,152
3.6999405275683905e-12,False,286
3.720105951288133e-06,False,141
0.9996402263641357,True,210
0.010793080553412437,False,300
0.03928769752383232,True,117
5.9603054978651926e-05,False,206
2.3596317078045104e-06,False,114
3.313120714665274e-06,False,88
0.0006452066008932889,False,69
1.0994574695111226e-10,False,222
0.0,False,306
5.535486025110004e-07,False,145
7.89177477145131e-07,False,307
0.974784791469574,True,61
2.484046746076274e-08,False,16
1.455614864198651e-07,False,165
0.0,False,58
2.9568587933681556e-07,False,146
0.002630863105878234,False,314
0.6083271503448486,False,156
3.4361377743152843e-08,False,237
1.0102730013238775e-13,False,154
0.06101671978831291,True,215
0.0041214353404939175,False,240
0.984490692615509,True,289
1.770257426869648e-06,False,49
0.1989900916814804,True,242
1.1183029454210572e-23,False,128
0.13804715871810913,True,137
2.5635294775838702e-08,False,12
0.015104281716048717,False,197
1.6507888744854426e-07,False,237
0.0041834632866084576,False,63
0.00981826987117529,False,345
0.7629398107528687,True,236
0.3471812605857849,False,147
0.9824398756027222,True,160
0.00036905374145135283,False,149
1.0644565691109165e-06,False,344
0.007640239782631397,False,199
6.504947691610141e-10,False,25
8.499239629600197e-05,False,227
4.605939011526061e-06,False,10
0.00014554163499269634,False,193
2.4317300173493095e-08,False,12
0.0,False,170
0.7862515449523926,True,216
0.02742857299745083,False,147
0.0016383187612518668,False,74
0.0,False,40
5.750518994318554e-07,False,154
0.9333978295326233,True,234
0.0,False,253
0.23384122550487518,False,275
0.692970335483551,False,85
0.5211607813835144,True,184
0.0014288437087088823,False,19
1.4779849379920051e-06,False,16
0.00086700648535043,False,335
0.0016827462241053581,False,322
0.015894893556833267,False,272
8.426677671188957e-27,False,294
2.7620935053040974e-12,False,204
0.0016909094993025064,False,64
8.385510454900214e-07,False,8
0.00026976136723533273,False,143
0.8948579430580139,True,241
0.9847126007080078,True,109
0.20110617578029633,True,184
9.365220421386766e-08,False,193
0.010535139590501785,False,106
0.6382410526275635,True,215
6.114998541306704e-05,False,255
0.9735780954360962,True,87
4.38473553463334e-17,False,112
0.9977205395698547,True,153
0.00018659653142094612,False,201
5.519023397937417e-05,False,336
1.3344539411264122e-06,False,163
1.7857196326076519e-06,False,221
3.3990706320340594e-32,False,222
4.5271121962287e-06,False,28
0.15898828208446503,True,331
0.0010157175129279494,False,103
0.6811825633049011,True,290
7.019453914836049e-05,False,113
0.25726932287216187,False,15
4.093330763319664e-15,False,298
0.011952310800552368,False,343
0.9922989010810852,True,249
1.7509774741242268e-09,False,260
0.9863386750221252,True,123
9.558024061107062e-08,False,79
0.9105608463287354,True,11
8.622573659522459e-05,False,281
0.9662404656410217,True,17
0.0016754558309912682,False,305
0.9991303086280823,True,263
0.8846821784973145,True,270
0.0027754162438213825,False,97
0.02175653725862503,True,140
0.29340001940727234,True,198
9.556139957567211e-06,False,128
0.0036917480174452066,False,7
2.895523039114778e-07,False,178
4.71590681172529e-07,False,281
2.0531408154056408e-05,False,115
0.3954455852508545,False,46
0.995848536491394,True,276
9.340380691114092e-10,False,267
0.0006063804612495005,False,60
0.9960756897926331,True,108
0.009023276157677174,False,182
0.9918551445007324,True,109
3.409536657272838e-05,False,133
0.9553018808364868,False,180
0.13367275893688202,True,274
2.24884814770121e-07,False,102
0.6396294236183167,True,153
0.137062206864357,True,271
0.9933892488479614,True,285
1.2298652096731644e-09,False,261
1.665415220486466e-05,False,48
4.927745976601727e-06,False,316
9.460100045544095e-07,False,204
1.5230540157062933e-05,False,259
2.5205817877349546e-08,False,332
0.0,False,340
6.96816897516328e-08,False,105
0.9970456957817078,True,276
2.3904100089566782e-05,False,204
6.644048648354702e-32,False,258
0.0016441770130768418,False,235
0.9846226572990417,True,61
2.6142308342969045e-05,False,336
4.189663741271943e-05,False,235
0.0037891564425081015,False,14
6.772781375730119e-07,False,91
0.00018393955542705953,False,157
0.006302615161985159,False,5
1.1331438010131478e-08,False,26
3.476522397249937e-05,False,214
0.9855425357818604,True,289
0.11570867896080017,False,155
0.0031301798298954964,False,159
6.746544727320725e-07,False,223
6.992125236138236e-06,False,90
0.0006982220220379531,False,120
2.8114887754782103e-05,False,259
0.3392964005470276,False,180
6.340507070490276e-07,False,342
3.6777335734108907e-13,False,165
0.00017276058497373015,False,266
0.00965800415724516,True,166
7.063187240419211e-06,False,135
0.5365114212036133,True,292
0.005924999248236418,False,20
2.983005742862588e-06,False,177
4.6004024056855997e-07,False,268
4.87107718072366e-05,False,139
0.002722235629335046,False,98
1.3844385193806374e-07,False,27
1.8521153499762022e-09,False,296
0.04975315183401108,False,280
0.9969226717948914,True,212
4.211979387491738e-08,False,224
1.1010629350494128e-06,False,325
0.003863150719553232,False,207
0.9941272735595703,True,313
4.070563591085374e-06,False,43
1.8274462263434543e-06,False,54
0.9947615265846252,True,277
0.9983261227607727,True,311
3.454808279457211e-07,False,186
0.9731748700141907,True,290
0.0,False,220
2.173547479560832e-28,False,258
0.9193317294120789,True,242
0.9884603023529053,True,271
3.845220808429417e-10,False,344
6.094146698387704e-08,False,224
0.871632993221283,False,248
0.1361241191625595,False,59
0.9357916116714478,True,76
7.556275249953615e-07,False,78
0.0027717812918126583,True,92
1.927673338286695e-06,False,77
0.05347291752696037,False,65
2.8087069949833676e-05,False,201
0.005033003631979227,True,166
1.2281105910005863e-07,False,298
5.6023250181169715e-06,False,95
0.006952365860342979,False,14
4.367815620298643e-07,False,175
4.628201258687298e-17,False,57
2.6013930209956015e-07,False,307
6.323890556814149e-05,False,320
0.36603814363479614,False,150
0.04720388352870941,True,188
0.002120266668498516,False,206
1.54178030697949e-06,False,21
0.0015066541964188218,False,30
0.029435154050588608,False,329
0.00011527768947416916,False,75
1.3178020026316517e-06,False,213
0.0011511166812852025,False,333
0.9997411370277405,True,211
0.9488388895988464,True,241
0.04866853728890419,False,343
0.21062767505645752,False,309
6.92633648213814e-08,False,286
2.436595968902111e-05,False,231
7.211081731739455e-10,False,144
0.32081812620162964,True,32
0.0,False,111
0.00016396954015363008,False,66
2.263597309593024e-08,False,145
0.004608281422406435,False,159
0.020125282928347588,False,55
4.168731902609579e-05,False,28
0.013385467231273651,False,120
0.0030659649055451155,False,173
4.3741204163053267e-20,False,233
2.2704819002683507e-07,False,176
4.608693870977731e-06,False,43
8.230041567003354e-05,False,202
2.0538356793053936e-08,False,102
3.389818812138401e-05,False,207
0.30803385376930237,False,273
6.215025161182552e-10,False,218
4.412173893797444e-06,False,169
0.001350685372017324,False,319
0.002084198174998164,False,7
0.032026104629039764,False,55
1.9806510209718908e-08,False,86
0.7999029755592346,False,308
6.803831183788134e-06,False,77
0.0005596669507212937,False,278
0.0013954909518361092,False,7
0.0116785429418087,True,52
0.0009380298433825374,False,299
1.1112650355471487e-08,False,86
0.6090543270111084,False,275
2.2164197162055643e-06,False,132
0.0017927157459780574,False,67
0.0006904677720740438,False,255
5.225547283771448e-07,False,149
2.372920970827863e-09,False,221
0.7945864200592041,True,124
3.258924241578143e-10,False,68
2.0040792492181936e-07,False,223
0.00016461747873108834,False,12
1.6113937135742162e-06,False,38
0.001457997946999967,False,89
0.9977983236312866,True,265
0.0009408218902535737,False,84
0.25764918327331543,False,317
0.027351345866918564,True,327
4.8952861106954515e-06,False,95
