predictions,truth,ID
1.9775431780999497e-07,False,162
0.9999140501022339,True,52
0.8150167465209961,True,106
3.530298053888714e-09,False,169
0.37117794156074524,False,318
0.9997362494468689,True,59
0.9999071359634399,True,252
3.8672682421747595e-05,False,132
0.9999972581863403,True,311
1.9001996633960516e-06,False,344
1.8821134290192276e-05,False,88
0.9164175987243652,False,199
0.015033588744699955,False,305
0.028054656460881233,False,19
0.9998037219047546,True,211
1.0,True,42
0.8671074509620667,True,155
0.13305364549160004,True,49
0.9999383687973022,True,152
2.233484701719135e-05,False,286
0.0032035489566624165,False,141
0.9999969005584717,True,210
0.24152204394340515,True,300
0.9999974966049194,True,117
0.11090631783008575,False,206
0.004236709792166948,False,114
4.958362114848569e-05,False,88
0.8967775702476501,False,69
4.480556526686996e-06,False,222
4.852553914247437e-09,False,306
1.4412374071959277e-10,False,145
0.09942018240690231,True,307
0.9996253252029419,True,61
0.00014430773444473743,False,16
0.028583189472556114,False,165
2.2132455868018042e-08,False,58
0.9426813125610352,True,146
0.07092902064323425,False,314
0.9978042244911194,True,156
7.746734098645902e-08,False,237
0.0008449071901850402,False,154
0.4192633330821991,True,215
0.9999982118606567,True,240
0.999065101146698,True,289
0.001354367472231388,True,49
0.9987101554870605,True,242
0.0010228861356154084,False,128
0.9999973773956299,True,137
6.580376434722757e-12,False,12
0.9994558691978455,True,197
0.0007789361989125609,False,237
0.6776778101921082,True,63
0.46072524785995483,True,345
0.9999693632125854,True,236
0.9989016056060791,True,147
0.999941349029541,True,160
0.002892135176807642,False,149
2.9895733888452014e-08,False,344
0.03138021379709244,False,199
2.3299435270018876e-08,False,25
9.447593765798956e-05,False,227
0.010221359319984913,False,10
0.006549011450260878,False,193
2.716952884895818e-09,False,12
7.545786502305418e-06,False,170
0.9999905824661255,True,216
0.9996102452278137,True,147
0.04591602832078934,False,74
6.386392215063097e-08,False,40
0.030443375930190086,False,154
0.9997304081916809,True,234
5.931295277150639e-07,False,253
0.9999960660934448,True,275
0.9986681938171387,False,85
0.9764314889907837,True,184
0.6191238164901733,False,19
9.04161515791202e-06,False,16
0.0016492694849148393,False,335
0.4395078718662262,False,322
0.9999188184738159,True,272
1.32222305637697e-06,False,294
5.4848092986503616e-05,False,204
1.0,True,64
5.6751396471099724e-08,False,8
6.8779750108660664e-06,False,143
0.17663536965847015,True,241
0.8650383353233337,True,109
0.9999408721923828,True,184
0.012904749251902103,False,193
0.00595493521541357,True,106
0.9970518350601196,True,215
0.9990254640579224,True,255
0.9990391731262207,True,87
0.00015933887334540486,False,112
0.9999980926513672,True,153
1.0355113772675395e-05,False,201
0.05572744086384773,False,336
0.20766840875148773,False,163
1.1383193866676411e-11,False,221
2.3366292225546204e-06,False,222
0.016978846862912178,False,28
0.9999939203262329,True,331
0.26627451181411743,True,103
0.9504493474960327,True,290
0.18064291775226593,True,113
0.1918192207813263,False,15
1.5625725713341865e-10,False,298
0.9004392027854919,True,343
0.9925698637962341,True,249
0.0010804563062265515,False,260
0.9999997615814209,True,123
0.005195380188524723,False,79
0.8700188994407654,True,11
6.108053440812e-08,False,281
1.0,True,17
0.00023029693693388253,False,305
0.9999814033508301,True,263
0.999991774559021,True,270
0.8184016346931458,True,97
0.0030818823724985123,True,140
0.9997668862342834,True,198
0.025605633854866028,False,128
0.004022909794002771,False,7
2.4329667212441564e-05,False,178
2.7070436772191897e-06,False,281
0.9765233397483826,True,115
0.7352569699287415,False,46
0.9999978542327881,True,276
9.54333518166095e-06,False,267
0.9549564719200134,True,60
0.9998170733451843,True,108
0.12580707669258118,False,182
0.9998921155929565,True,109
0.0004479947383515537,False,133
0.9993368983268738,True,180
0.9999946355819702,True,274
6.950236297598167e-08,False,102
0.9999998807907104,True,153
0.9999990463256836,True,271
0.9998249411582947,True,285
0.005036508198827505,False,261
0.322604775428772,True,48
0.38304010033607483,True,316
0.0016857433365657926,False,204
0.99580979347229,False,259
5.0852981985372026e-06,False,332
1.0174557196762635e-08,False,340
0.0001111819947254844,False,105
0.9999932050704956,True,276
0.7433977127075195,False,204
6.636416219407693e-05,False,258
1.8884871678892523e-05,False,235
0.9889040589332581,True,61
0.0004754560359288007,False,336
1.2482382771850098e-07,False,235
0.8274340033531189,True,14
0.9998672008514404,False,91
0.9961084723472595,True,157
0.99932861328125,True,5
0.0021394926588982344,False,26
0.01636393554508686,False,214
0.9969629645347595,True,289
0.999990701675415,True,155
0.9981527924537659,False,159
3.885852129315026e-05,False,223
4.114281546208076e-05,False,90
0.03993960842490196,False,120
0.00019764507305808365,False,259
0.9999994039535522,True,180
1.9225920855348022e-09,False,342
4.116310446988791e-05,False,165
0.00019179451919626445,False,266
0.48169761896133423,True,166
0.6457594633102417,False,135
0.9998977184295654,True,292
0.9361633658409119,True,20
2.952236627606908e-06,False,177
0.00017389845743309706,False,268
1.6951499048900587e-07,False,139
0.7620580196380615,False,98
0.04931254684925079,False,27
1.3143280908067823e-10,False,296
0.005307608749717474,False,280
0.9999911785125732,True,212
1.0454737093823496e-05,False,224
