predictions,truth,ID
1.6701391359674744e-05,False,162
0.99998939037323,True,52
0.9886130094528198,True,106
9.888642580335727e-07,False,169
0.20450200140476227,False,318
0.9999681711196899,True,59
0.9999948740005493,True,252
0.00011009092122549191,False,132
0.9999988079071045,True,311
4.9676023081701715e-06,False,344
0.005126631818711758,False,88
0.01182332169264555,False,199
0.02982974611222744,False,305
0.09710301458835602,False,19
0.9999933242797852,True,211
0.9999998807907104,True,42
0.9999964237213135,True,155
0.012158733792603016,True,49
0.9999982118606567,True,152
6.749949534423649e-05,False,286
0.19145072996616364,False,141
0.9999998807907104,True,210
0.9982306361198425,True,300
0.9999939203262329,True,117
0.04560988396406174,False,206
0.011600450612604618,False,114
0.00012215232709422708,False,88
0.3620324432849884,False,69
2.380795922363177e-05,False,222
8.018170092327637e-07,False,306
2.2821728634880856e-05,False,145
0.6068363189697266,True,307
0.9999918937683105,True,61
0.006197482347488403,False,16
0.0006397457327693701,False,165
9.79609353635169e-07,False,58
0.9835135340690613,True,146
0.06047878414392471,False,314
0.9998478889465332,True,156
6.309554009931162e-06,False,237
1.977387728402391e-05,False,154
0.9991917014122009,True,215
0.9999474287033081,True,240
0.9993355870246887,True,289
0.002044449094682932,True,49
0.9999786615371704,True,242
0.0001675142120802775,False,128
0.9999784231185913,True,137
6.272366022130882e-07,False,12
0.9995861649513245,True,197
0.0005250946269370615,False,237
0.9999868869781494,True,63
0.9420478343963623,True,345
0.99800044298172,True,236
0.9999971389770508,True,147
0.9983789920806885,True,160
0.020864930003881454,False,149
2.438307262764283e-07,False,344
0.0593726746737957,False,199
1.9353827156010084e-05,False,25
0.0023722497280687094,False,227
0.009502354077994823,False,10
0.0003416511754039675,False,193
3.9883093450043816e-07,False,12
6.092352009545721e-07,False,170
0.9996387958526611,True,216
0.9999996423721313,True,147
0.04541745036840439,False,74
1.438568801859219e-06,False,40
0.0005060849944129586,False,154
0.9999969005584717,True,234
0.0012828423641622066,False,253
0.9999912977218628,True,275
0.9946069121360779,False,85
0.9999675750732422,True,184
0.0649147629737854,False,19
0.0036195286083966494,False,16
0.006852413527667522,False,335
0.6967121362686157,False,322
0.9994187355041504,True,272
1.4869794995320262e-06,False,294
0.002232976723462343,False,204
0.9999572038650513,True,64
1.269387706059888e-08,False,8
0.0003847946645691991,False,143
0.9950448274612427,True,241
0.9999908208847046,True,109
0.9989792108535767,True,184
0.00013791964738629758,False,193
0.9380794167518616,True,106
0.9995249509811401,True,215
0.9989132881164551,True,255
0.9995312690734863,True,87
4.078444604260767e-08,False,112
1.0,True,153
1.46463946748554e-07,False,201
0.002571265446022153,False,336
0.26458626985549927,False,163
8.677714546934112e-09,False,221
3.5941322948929155e-06,False,222
0.00011553542572073638,False,28
0.9999980926513672,True,331
0.9039127826690674,True,103
0.648287296295166,True,290
0.9916679859161377,True,113
0.6248146891593933,False,15
3.2008658308768645e-05,False,298
0.9963648915290833,True,343
0.9999977350234985,True,249
0.0001442236825823784,False,260
0.9999998807907104,True,123
0.0023894805926829576,False,79
0.9998334646224976,True,11
1.32564346131403e-05,False,281
0.9999786615371704,True,17
0.15523919463157654,False,305
0.9999973773956299,True,263
0.9999994039535522,True,270
0.9945916533470154,True,97
0.28793850541114807,True,140
0.9999744892120361,True,198
0.002356878248974681,False,128
0.9584189653396606,False,7
0.0001731132942950353,False,178
4.523072129813954e-05,False,281
0.9998562335968018,True,115
0.9959593415260315,False,46
0.9999822378158569,True,276
3.3077474199671997e-06,False,267
0.9957312941551208,True,60
0.9999575614929199,True,108
0.7195665836334229,False,182
0.9998290538787842,True,109
0.000147392536746338,False,133
0.9999759197235107,True,180
0.9969140291213989,True,274
5.799513473903062e-07,False,102
