predictions,truth,ID
2.6771547254611505e-06,False,162
0.5365447998046875,True,52
0.0008470272296108305,False,106
2.4946098164946306e-06,False,169
3.5126842703903094e-05,False,318
0.008902346715331078,False,59
0.9488462209701538,True,252
6.181138019201171e-07,False,132
0.9982353448867798,True,311
7.785187250419767e-08,False,344
2.7953861717833206e-05,False,88
0.05044519901275635,False,199
0.00021608041424769908,False,305
0.00019726721802726388,False,19
0.9975097179412842,True,211
0.8292185664176941,True,42
0.022572768852114677,False,155
3.4299348499189364e-06,False,49
0.025591496378183365,True,152
0.00012537599832285196,False,286
1.0283516260756187e-09,False,141
0.9999819993972778,True,210
0.0247835423797369,False,300
0.6786738634109497,True,117
0.00017753186693880707,False,206
0.000174972417880781,False,114
2.37347492770823e-07,False,88
0.00045322542428039014,False,69
3.017259473381273e-07,False,222
3.2367290714319097e-07,False,306
8.44361558449691e-09,False,145
0.01678922027349472,False,307
0.9479576349258423,True,61
0.002092676004394889,False,16
7.138477542412147e-08,False,165
1.4467148503172211e-05,False,58
1.4440339555221726e-06,False,146
0.3111511468887329,False,314
0.299422025680542,False,156
6.632102213188773e-06,False,237
3.986966476077214e-06,False,154
0.4244281053543091,True,215
0.9330595135688782,False,240
0.29972001910209656,True,289
3.5340295312380476e-07,False,49
0.03763377666473389,True,242
6.84487849866855e-06,False,128
0.9232416749000549,True,137
3.9021597331156954e-07,False,12
0.34409597516059875,False,197
2.998181425351021e-10,False,237
0.026073627173900604,False,63
0.000907289853785187,False,345
0.9380471110343933,True,236
0.001055553904734552,False,147
0.7722800374031067,True,160
1.1005143107922777e-07,False,149
1.3845586899208229e-09,False,344
1.785201493476052e-05,False,199
0.0023040990345180035,False,25
2.06693985091988e-05,False,227
0.005755703896284103,False,10
0.00013860082253813744,False,193
2.4591101919213543e-06,False,12
5.265328582026996e-06,False,170
0.99333256483078,True,216
0.01825205609202385,False,147
0.0009000173886306584,False,74
9.507234608463477e-06,False,40
4.4143876039015595e-06,False,154
0.9998345375061035,True,234
0.0026164911687374115,False,253
0.00037047345540486276,False,275
0.9927708506584167,False,85
0.5555694699287415,True,184
7.764123438391834e-06,False,19
2.479955355738639e-06,False,16
7.093436238392314e-07,False,335
0.00016278652765322477,False,322
0.0018795744981616735,False,272
3.885671162606741e-08,False,294
9.957592084219868e-09,False,204
0.014908099547028542,False,64
9.36618278046808e-07,False,8
0.0023574884980916977,False,143
0.3958287537097931,True,241
0.022024426609277725,True,109
0.6092609167098999,True,184
0.0013824213529005647,False,193
5.44035265193088e-06,False,106
0.013476039282977581,True,215
0.0011770653072744608,False,255
0.3400931656360626,True,87
1.732163036649581e-05,False,112
0.9490595459938049,True,153
0.00023634462559130043,False,201
0.0003466327616479248,False,336
0.0002229146339232102,False,163
4.10359355385026e-08,False,221
8.374654498766176e-06,False,222
0.18064701557159424,False,28
0.39094382524490356,True,331
3.277207360952161e-05,False,103
0.016831494867801666,True,290
1.2257088201295119e-05,False,113
0.17333608865737915,False,15
3.271533933002502e-05,False,298
0.0035364003852009773,False,343
0.9439764618873596,True,249
5.883739959244849e-06,False,260
0.999956488609314,True,123
0.0036476815585047007,False,79
0.7385391592979431,True,11
0.0003835975658148527,False,281
0.9704208374023438,True,17
4.217424248054158e-06,False,305
0.9996552467346191,True,263
0.765288770198822,True,270
1.1641774108284153e-05,False,97
0.3966692090034485,True,140
0.9423872232437134,True,198
3.2022984441937297e-07,False,128
2.5432548511616915e-08,False,7
1.1862448445754126e-07,False,178
2.493122792657232e-07,False,281
0.0036822576075792313,False,115
0.0013261724961921573,False,46
0.9934384226799011,True,276
1.4506571055505901e-08,False,267
6.071523603168316e-05,False,60
0.97214275598526,True,108
0.009391795843839645,False,182
0.5699606537818909,True,109
4.9464620133221615e-06,False,133
0.9995394945144653,False,180
0.9411453008651733,True,274
1.1241689890084672e-06,False,102
0.8392549157142639,True,153
0.9936560392379761,True,271
0.3432214558124542,True,285
0.0025210692547261715,False,261
0.000746083736885339,False,48
2.9142604773824132e-08,False,316
3.0408600082409976e-08,False,204
0.00014180075959302485,False,259
1.0257353721954132e-07,False,332
5.5461395476186226e-08,False,340
9.65019286702784e-10,False,105
0.9991656541824341,True,276
6.3725237851031125e-06,False,204
1.3304537560543395e-06,False,258
0.00014838925562798977,False,235
0.27145931124687195,True,61
1.8046098375634756e-06,False,336
1.2438819396720646e-07,False,235
0.0014673970872536302,False,14
0.00022365014592651278,False,91
0.00031279708491638303,False,157
0.015861252322793007,False,5
1.3179787572425994e-07,False,26
0.00017649790970608592,False,214
0.9816439747810364,True,289
0.03508639708161354,False,155
0.06567040085792542,False,159
5.514019721886143e-05,False,223
8.691367838764563e-06,False,90
0.11498790234327316,False,120
0.000783958996180445,False,259
0.9845179915428162,False,180
2.602338327051257e-07,False,342
2.0211494700106414e-08,False,165
0.0001189462054753676,False,266
0.0019911881536245346,True,166
0.0009057740098796785,False,135
0.9923852682113647,True,292
0.001396981650032103,False,20
9.632058936404064e-05,False,177
0.00017774615844246,False,268
5.193162905925419e-06,False,139
0.0008830988081172109,False,98
0.00014157904661260545,False,27
9.996135169609843e-11,False,296
0.0005505132139660418,False,280
0.9986714124679565,True,212
1.1418046952371697e-08,False,224
7.510020168410847e-06,False,325
0.0008530424674972892,False,207
0.990827739238739,True,313
8.177969590406065e-08,False,43
1.2162028724560514e-05,False,54
0.7951970100402832,True,277
0.9917706251144409,True,311
0.00011249865201534703,False,186
0.9459395408630371,True,290
9.40359132073354e-06,False,220
8.823732059681788e-06,False,258
0.5804743766784668,True,242
0.8495286107063293,True,271
1.2386803405206592e-07,False,344
2.0307384147599805e-06,False,224
0.49490809440612793,False,248
0.04091222211718559,False,59
0.8541009426116943,True,76
3.082437771695368e-08,False,78
0.20317578315734863,True,92
2.767520754787256e-06,False,77
0.00019135375623591244,False,65
0.0003187167749274522,False,201
0.8973571062088013,True,166
3.62465507350862e-05,False,298
8.004663953897762e-08,False,95
6.571571020685951e-07,False,14
3.186509047736763e-07,False,175
8.721865924599115e-06,False,57
0.00011532540520420298,False,307
